car_id,predicted_price
7052870219,5908.625
7049942344,2220.665
7053200439,13333.13
7049522559,54965.435
7052871055,43286.53
7053175728,18907.955
7052642530,33102.519166666665
7052874149,13786.725
7052139161,32008.815
7050947922,3543.855
7053187283,21067.4
7053198672,2905.18
7052452936,11696.54
7052651164,3994.09
7053283830,4896.42
7052918452,13857.155
7053187975,7969.47
7053201114,32837.7
7053205000,82703.55
7052875579,40991.0
7050099986,21117.835
7053176477,16356.87
7052875499,7585.955
7050658569,11269.265
7053263130,25230.935
7053158430,61594.81
7053206610,2724.005
7052868718,18947.455
7053102118,12744.5
7052154558,6257.45
7052222769,79014.515
7050587881,36838.65
7053208591,36414.825
7050937281,100496.87
7052775984,31287.98
7053173130,15174.795
7053201481,18363.27
7052684846,6556.73
7051945399,46415.155
7053393928,9645.275
7053370250,26532.625
7053200785,6989.22
7052923556,40353.66
7052681053,35377.965
7052433464,13724.64
7052474563,24222.04
7052881267,24203.865
7052898308,23130.885
7053201384,8155.415
7053134417,12052.38
7053532263,22800.0
7053244661,47716.365
7053492377,8886.65
7052074233,37309.03
7052916002,41192.195
7053450838,12978.645
7050760616,25055.285
7052779189,7650.0
7052959042,15838.575
7053175783,14215.29
7053295822,4781.01
7053200066,9611.71
7053127354,8658.615
7053127349,3697.42
7053206147,10525.31
7053039393,125475.735
7049408706,40879.905
7053104966,8595.37
7053207585,9260.64
7053451136,8277.06
7053188622,12015.99
7052771953,30876.41
7053200369,30901.76
7053039641,23045.14
7053103445,12124.385
7053176446,17086.005
7052927806,20231.76
7053442750,11895.385
7051999640,21173.9844
7048538179,51234.9575
7052847718,10609.07
7052944382,16785.84
7052785026,37511.02
7052902401,18376.41
7053205012,39155.0
7052797907,12953.78
7047061958,17737.59
7053190792,50450.955
7053523444,3471.035
7053204520,62180.825
7053190454,52919.49
7051782544,29101.52
7050743143,55388.96
7052874304,70214.275
7051816910,6539.51
7051222195,68556.0
7053065183,12070.55
7053480397,29709.19
7052926965,13070.84
7053204882,15005.63
7053161790,4977.93
7053295288,5174.55
7053154598,49925.93335
7052379732,11058.015
7053162797,15529.82
7053530954,6858.165
7053530815,18711.99
7053132633,22635.535
7052964433,5337.975
7047865725,14892.425
7053039008,15573.885
7053126930,7838.37
7052779405,80942.35
7053127379,12433.915
7053203796,24415.185
7053211305,28089.95
7053157312,35826.565
7053132566,15935.165
7053510257,94867.405
7052328285,65466.445
7052760329,25662.23
7053450358,11354.155
7053537117,29082.33
7052332317,12418.66
7053192077,6284.635
7052666454,7154.92
7053162211,15305.195
7051812797,8341.785
7053014777,15885.52
7053219445,29017.5
7051857132,66034.31
7052751657,87269.73
7053198959,9528.72
7053173316,6835.89
7049782599,35248.36
7053430767,10719.195
7053063739,22569.335
7053276970,6918.915
7051306029,35501.19
7050262490,56878.835
7053467248,16389.79
7053531577,59713.69
7052236156,36235.975
7052429833,14913.35
7051431697,7694.36
7053203078,7302.22
7050745073,17440.59
7052661149,16584.925
7051625781,11999.0
7053302538,18394.76
7053079193,6782.82
7053135412,28150.955
7053380730,10476.47
7053148104,23387.9
7053532017,17860.835
7053055574,6271.86
7053223589,113271.925
7052158185,10050.47
7052813138,11755.825
7052931447,27576.745
7050133647,3346.275
7052892420,26069.69
7052931152,11631.46
7053539768,19116.835
7053200043,3696.875
7052896552,4594.45
7052882150,20314.615
7052817686,5579.265
7052839365,9224.295
7053077826,22752.23
7052211643,33739.23583333333
7053199990,28409.77
7053175970,53673.015
7052150684,23083.305
7053295921,10334.825
7050855839,6858.585
7052975119,24537.835
7051441234,13746.73
7052685332,87472.57
7052001555,40654.24
7053123169,14039.15
7051972601,56599.5
7052718583,33364.455
7052924543,23482.11
7053080054,11886.03
7052952820,19486.725
7053520583,10653.9
7053320643,12264.905
7053280892,8317.11
7052535504,16816.11
7051948286,94043.94
7052707625,33162.825
7053335081,11399.07
7053170582,28826.295
7053199987,12101.06
7052751468,11491.98
7053173027,41807.635
7052892321,82904.505
7052131890,38388.0
7051949666,47236.25
7051807333,51607.175
7053117397,8888.135
7053148157,4483.13
7053542125,28808.845
7051782912,10195.28
7053206729,14478.26
7052773282,11351.265
7053200928,22452.68
7053491810,12115.07
7052759336,6265.6
7053199986,34695.215
7053176010,4858.88
7053315429,18552.09
7053201407,21957.46
7053103054,12750.0
7053528959,14988.715
7052119252,4477.605
7053219193,12851.58
7053262946,43268.865
7053058474,59037.735
7051521417,32944.175
7053540301,37250.85
7053135173,3353.415
7051718923,3948.375
7053206039,27040.935
7052680743,32269.26
7053201275,61773.28
7053524143,9256.41
7053370518,4307.945
7051996645,14144.59
7052852852,8205.525
7052650990,19307.81
7053466551,5335.5
7052219472,79930.96
7052208941,14418.44
7052780262,30855.39
7053524465,8862.525
7053373653,26032.495
7053154144,17045.72
7053505699,8572.115
7053162983,10625.1425
7053531599,7709.51
7053127905,169711.725
7050218264,19243.91
7052766263,10300.14
7050608316,27806.535
7052720842,20322.73
7053148059,18804.73
7053125750,16022.035
7053135571,10482.465
7053531518,15645.95
7053209676,15685.345
7052953786,6272.09
7053141499,6255.75
7052662666,11444.2925
7051910039,47328.715
7053532185,4111.555
7053141945,49381.4
7053532095,24536.665
7053065503,16486.92
7053162141,25491.32
7053539339,26625.465
7053370510,4812.275
7051241348,5926.145
7053209012,10414.3
7053538341,18622.915
7053199836,12756.625
7053077660,16086.845
7052655374,61696.675
7053528402,19051.32
7053141001,17239.835
7053298659,9300.0
7053064215,11254.215
7053274934,26619.025
7050096711,18687.58
7052951128,28794.36
7053053468,29277.415
7052188666,12159.09
7052175956,36544.2
7053132846,23432.00833333334
7053195159,19204.68
7053155301,85772.555
7045282000,18783.47
7052666151,48775.0
7051807329,9740.765
7050699174,15988.0
7053067833,6506.33
7053274736,21485.3
7053207571,13494.205
7052762245,53332.75
7053045866,46660.07
7053304098,25209.985
7053382634,12037.17
7053207147,49322.045
7053085240,24641.97
7050129134,21084.095
7053219786,18285.075
7049296897,7144.555
7052977959,13418.545
7053319752,17940.62
7052912287,15141.7125
7053106457,11589.495
7053208664,7925.815
7053528840,25683.155
7053207789,18311.685
7053532202,3548.69
7052133370,18515.719500000003
7053203125,17716.705
7053525712,3985.705
7051767467,16688.105
7053078792,13177.575
7053204323,6014.33
7053105876,28678.3
7053154045,3437.345
7052572420,22500.0
7052219377,40178.935
7053100501,34544.065
7052229998,7761.125
7053132639,21576.5006
7053200083,5984.655
7052858587,17377.77
7053168841,5497.495
7051372687,44920.16
7052657325,26080.195
7052655440,49871.27
7053112170,13380.555
7053058602,23170.315
7053154635,15688.835
7053207641,17660.28
7052853749,53898.47
7053146101,10464.46
7052396273,10414.165
7053200386,12641.075
7053433914,29488.995
7052897023,8542.1
7050911230,7101.475
7053301437,2842.215
7051482467,33682.935
7053199910,22660.13
7052680382,13013.71
7052164073,21359.3755
7053529150,15797.48
7053493697,18141.095
7052879506,41933.46
7052891067,43435.0
7053207718,112998.3
7051760701,12896.435
7053132199,11479.085
7052785159,8092.115
7053200522,14559.91
7053110909,10482.57
7052173510,9608.4
7053205763,25151.495
7053540355,2821.09
7053130093,84585.29
7052658156,34769.13
7053197473,20213.365
7053155141,24505.245
7050032683,5714.24
7052856842,13486.345
7052899550,15383.47
7053199334,56010.91
7053172929,29940.35
7053200144,32308.935
7053540478,4109.525
7053125745,43967.7925
7052648798,17944.8
7052934215,20905.33
7049705751,23402.455
7051885520,77161.915
7052856087,14984.145
7052818147,8503.545
7053506385,35693.65
7053200941,5493.295
7051046346,71518.34
7052859872,24312.89
7053132530,12163.385
7052460444,6029.565
7047432497,38416.54
7053517536,9865.165
7053492521,17221.27
7053148184,27530.035
7053099989,14647.08
7053111991,9786.175
7052866845,52349.615
7053203044,10143.115
7051768966,26691.055
7053162566,36507.775
7051431754,2459.255
7052801972,11414.665
7053531760,9284.685
7053520790,10828.95
7053528685,5592.23
7053175525,7533.675
7053077764,27405.585
7053305287,79694.84
7053160952,14988.445
7053196626,33743.85714285722
7052880745,9016.365
7053489454,4528.35
7053540421,24067.0
7053080030,55456.735
7049240606,97878.705
7053531794,54049.395
7052433479,14877.125
7043959576,42001.08
7053080152,14081.43
7052768308,31822.815
7050347371,22362.325
7052140286,63053.29
7053485189,65164.455
7053315777,18990.0
7052803123,11005.725
7052855465,34538.525
7053200434,14339.015
7053170856,51219.485
7053275134,16717.91
7053172623,16654.955
7053135347,31410.07
7053140403,7429.12
7053380911,63030.12
7053080053,84279.015
7052862494,46302.555
7053189118,13385.84
7052562938,9669.0
7053531396,29147.495
7052679251,22701.05
7052230286,41617.9112
7052868678,10222.235
7052230512,22204.92
7053290978,27628.37
7051688094,13728.21
7052910542,67774.39
7053141469,16896.12
7049631074,26197.325
7052679180,16456.485
7049587045,36174.795
7053187772,15118.96
7053299942,14730.5625
7051877285,15095.415
7053064275,135858.65
7052150734,6761.865
7053517872,32023.995
7052657031,66698.715
7053512541,62991.085
7052171336,9865.645
7053207653,17122.94
7053133815,19134.065
7052197297,29673.68
7053540665,14381.195
7053212994,6404.065
7053135280,32949.73
7053371900,19741.985
7050633760,31931.2925
7053272841,18459.23
7053541844,47945.735
7053136708,5375.045
7053046097,29747.07
7053070056,14112.575
7053204371,8935.795
7052725922,6851.235
7053539946,22772.22
7053176475,74670.3
7053035056,23495.17
7053516115,17774.375
7051764512,207010.55
7052918527,4877.54
7052641654,12837.57
7053386737,8143.655
7048517118,19358.065
7053191203,44119.835
7052978408,6624.965
7053141595,3463.58
7053221483,6582.845
7053294529,16595.215
7051687274,42358.98
7053258733,61334.345
7053201366,9917.412199999999
7053127408,8742.6
7052241673,27221.95
7053114332,17248.165
7053532382,6674.785
7050236267,111095.56
7053120417,17578.44
7053156946,11218.23
7052779949,42966.99
7053059148,7161.475
7053102794,21697.86
7053190998,13982.885
7052649185,38032.3
7052006838,8959.13
7051692506,25632.0
7053056033,11815.625
7050186051,10775.64
7053211221,9388.91
7053198237,8240.94
7053199781,5340.02
7053489320,96502.62
7053103121,8273.915
7052763438,21655.96
7053303533,14586.78
7053002872,102772.405
7053195519,42927.155
7053162266,23375.345
7053146819,12795.36
7053101727,77648.99
7053124248,24824.03
7051969416,4838.63
7051027014,12832.055
7053103351,29099.545
7052771989,10161.005
7052709898,9660.645
7053540036,13231.265
7053140949,4262.79
7053102276,25095.915
7053146283,12018.84
7053083208,5038.285
7053157732,11495.01
7053208027,3370.285
7053158895,48048.845
7052706143,108845.145
7053197623,13384.97
7052751213,20619.355
7053157131,81024.585
7053539943,3853.34
7052158153,8229.74
7053531519,53392.615
7053531202,6440.335
7053531209,17815.495
7053200673,14564.95
7053208762,24788.935
7053457186,10944.445
7053141064,8760.175
7052797220,24843.395
7053128318,9754.4
7052785018,15016.98
7052229020,7019.705
7052569048,41225.765
7053429913,19224.77
7053532046,6103.755
7051435667,29042.69
7051766460,23257.3
7052877060,22082.0
7053170945,32158.445
7053056719,22540.795
7049595597,25042.185
7052038288,29370.64
7053207560,18364.43
7050924262,35858.5
7053163807,16486.32
7053160615,6368.06
7052780127,10324.74
7052928030,8288.62
7053101093,41560.68
7052932940,43080.705
7052224298,41453.49
7052512704,8204.69
7053380534,24169.12
7053200811,39810.925
7052670413,25697.16
7050110838,6757.1
7053131279,28772.695
7052684309,17775.04
7052658705,14352.915
7053267050,66632.59
7052799359,44264.545
7053438525,3835.495
7052658848,23486.5
7053195295,10327.41
7053302417,15119.685
7052712682,18003.25
7053195284,12760.36
7053081658,7452.23
7053457583,40301.87666666667
7051049273,22944.88
7053151522,5096.425
7053530948,25771.75
7053191748,68849.735
7053493043,25669.03
7051529433,34993.365
7053516191,5252.08
7053524374,7450.0
7052512848,10847.595
7053159986,45033.41
7049018129,17036.37
7053490009,16040.975
7053188244,11826.69
7053135525,26175.075
7053130605,20885.68
7053102404,18664.05
7052764292,50511.955
7050227035,11463.535
7053105794,15536.88
7053491384,21732.905
7053141125,62139.97
7047461146,5670.525
7053084501,14194.73
7052657387,5451.14
7052856439,45990.63
7052465332,64006.66666666654
7053067793,19064.245
7052679213,10113.125
7053200339,5672.9
7053198736,8019.795
7052161030,9403.415
7053457010,99237.75
7053116718,4946.21
7053528954,15299.355
7052877388,27851.935
7053157486,24939.115
7053087863,22292.36
7053288030,15974.27
7053079800,9524.61
7050027165,43092.8
7052119396,13887.04
7053201647,18444.01875
7052769033,15337.255
7050548431,213936.465
7053207829,11978.885
7053054986,11141.485
7053294170,13545.9
7053193696,22239.865
7053216729,51013.095
7053190841,30960.7675
7053157259,30478.175
7053193588,64956.66
7053280297,26497.625
7050768835,145117.025
7053281621,3139.47
7053531343,23645.64
7045835557,6776.23
7053480810,11984.205
7052644266,86050.55
7053199853,11683.46
7052567706,9951.375
7053112744,13939.415
7053204501,11941.875
7051535442,6074.295
7053207325,3252.32
7053192433,11280.0
7052893122,8490.89
7052909906,50445.265
7052924919,242782.82
7052776386,31140.58
7052986403,23800.0
7052457655,12274.56
7053379726,11747.99
7053199588,8992.095
7053206402,5377.275
7051221624,15308.635
7053199937,2634.135
7053169800,12446.295
7047696227,20609.385
7053175180,81889.075
7053508932,5755.62
7053010222,8170.69
7052554684,18169.445
7053131653,18451.63
7052659699,13639.76
7053101803,22482.14
7053069761,11582.89
7049167741,49220.865
7053001136,13582.865
7052677917,31875.735
7052246120,44954.0
7050613068,26295.025
7053380867,13241.255
7053207797,87286.005
7053215731,350506.245
7051774651,65450.0
7053151814,22922.57
7051500412,14048.725
7052235015,18149.705
7053176430,29687.83
7053201892,5077.995
7053035210,46879.855
7053162549,31285.265
7053124777,51765.0
7052761401,17679.105
7053154581,8406.665
7050643106,25709.11
7053208695,32073.565
7052001582,29449.0825
7053301897,40386.19
7053079983,11486.13
7053099607,105943.6
7053520814,10305.525
7053165129,23029.1625
7053219287,6736.625
7052561723,22893.42
7053153756,7656.71
7051460290,14988.21
7053121858,5203.97
7053146554,6144.095
7044137518,37278.75
7053221039,10441.315
7052816908,68431.6
7053084067,15866.425
7053484141,10384.74
7053161560,20687.04
7053492654,18778.86
7053508133,37962.5975
7051777871,16761.245
7053162122,21278.87
7053369826,18371.38
7052157897,7952.35
7053412910,12930.465
7052119289,34758.345
7053039643,7328.275
7053117995,9417.3
7052958975,5443.185
7053537758,17415.98
7053161780,5738.78
7052782491,9293.165
7052899635,12782.5
7053158925,16709.175
7053157549,15747.24
7053188585,29242.655
7049299699,15216.065
7053157283,42203.745
7053078188,53534.35
7053204652,55674.15
7052792624,62405.945
7053199570,6315.77
7053524724,19644.5
7053186793,29771.445
7051991666,17692.335
7052819869,21614.93
7053030924,7400.0
7052777168,29813.485
7053162984,12316.685
7053079495,18574.105
7052681140,11901.33
7051914146,47245.06
7052784434,14222.015
7053164590,13352.64
7047432562,31596.29
7053201508,4056.345
7053507347,57101.82
7052160852,99162.47
7053266843,5442.755
7052661717,19624.23
7053100260,9051.715
7052754083,13675.505
7053261104,37163.515
7047935874,14010.795
7053200108,24608.83
7051745023,60942.53
7052639462,12528.065
7050458007,41093.485
7053062344,6100.765
7053528564,11651.46
7053146266,41414.28
7052769173,45814.575
7053532325,18929.63
7053510299,4648.385
7053109485,11978.0
7053443548,14624.695
7053080101,13244.475
7053204756,16036.285
7053267735,13533.185
7053191789,17476.99
7053523630,39075.02
7052968716,42486.85
7052208125,151130.0
7053265883,12061.8
7053206119,21631.075
7053162197,14057.75
7053216626,18398.485
7053191274,24082.045
7052686020,22613.81
7053132604,9529.455
7053031232,23784.035
7053083065,7718.17
7053156387,10643.795
7053195016,29065.315
7053207681,24312.765
7052763547,40340.595
7053029745,5930.135
7053207740,6282.69
7052792742,27705.285
7053176793,24520.265
7044503131,64907.115
7049557723,16115.44
7052996803,13712.0
7053198288,6668.645
7049195331,10789.89
7052450648,23256.095
7049712711,22932.775
7053490997,21924.52
7053159170,21779.88
7053191643,124265.93
7052776936,29954.305
7053373690,29793.345
7052667426,22220.77
7053145862,14673.375
7052839551,11495.52
7051339921,34794.63
7051992254,92754.015
7053079435,3294.095
7052889371,36232.95
7053494842,20639.46
7053159463,6659.48
7053302286,13158.88
7053138905,14165.84
7052756308,89974.46
7053208252,18334.665
7052953038,35321.305
7050230613,5570.55
7049516217,24004.81
7053316491,28021.69
7053200472,12351.43
7052159635,53479.105
7053175442,11284.305
7053188234,32661.12
7051998506,67164.235
7053201479,4844.755
7052176513,65514.04
7053200508,20434.73
7052896444,16241.7
7052760702,27785.27
7052705807,4486.785
7053207193,14640.085
7053193591,38324.32
7053208594,16254.28
7053315471,17557.02
7053058799,29389.285
7053061990,12908.02
7053201304,99969.9925
7053052900,94507.32
7052788333,15028.085
7053141292,3709.17
7053199703,13546.765
7051319707,10847.24
7053128877,88494.6825
7052813398,9217.595
7053524434,14621.45
7052660115,11043.03
7053373831,14761.125
7052663493,87269.73
7053539796,14721.035
7049099775,14006.365
7053176257,18207.855
7053141874,12436.315
7053436753,24125.265
7053380394,10535.015
7052411792,41452.26
7053199757,5764.615
7049834388,44116.005
7053208251,61753.2675
7053086312,49214.69333333333
7053102363,13526.985
7053131640,16705.74
7053200399,17939.74
7053082817,44873.935
7053207608,11258.025
7052654586,7875.17
7052858771,99996.65
7052651943,11294.25
7053140142,26026.815
7053542212,7989.195
7053304888,53856.505
7052562071,10749.49
7049589782,29207.25
7053176046,13912.05
7053514209,11496.48
7053201548,14918.25
7049895917,32934.1
7052088417,30082.385
7052854229,18411.3
7053540100,6065.855
7052681219,4622.46
7053271398,5033.265
7053156127,4348.365
7048690758,6923.34
7053130489,7558.47
7052208165,50545.33
7053505973,21096.68
7052799882,6666.29
7053320111,16214.85
7053012268,11036.77
7047551415,26059.8525
7053200031,23026.875
7053524261,16255.32
7051499626,18114.75
7053283745,27377.655
7053133145,7088.285
7052940803,23066.485
7053191302,12663.72
7053142036,8600.0
7052304172,20775.955
7053200735,12379.855
7049299774,17565.515
7053528846,9806.535
7050405765,54246.02166666667
7053133981,25410.24
7049759775,15815.255
7053270123,5677.21
7053155114,4475.235
7052975251,11544.99
7053294192,7131.51
7051227010,22016.0
7053258938,34764.97
7052130105,10855.81
7053198451,26382.89
7053176526,33901.56
7052680009,12146.805
7053386745,19615.08
7053204872,6182.075
7052263311,25741.315
7053159981,8725.005
7047934361,81925.745
7052886720,5623.66
7052648621,9938.455
7052671961,23105.59
7052663699,11670.87
7053160913,6303.6
7053047466,17925.035
7053079020,26157.31
7053151411,8031.15
7052655102,16266.07
7052765507,13285.31
7053200012,2883.545
7053113989,6650.0
7051988539,40197.575
7053032509,11700.37
7052708449,4969.205
7053298472,27554.32
7052073388,9563.9125
7053199148,4418.85
7051914302,6411.895
7052785734,21445.78
7052650688,8193.465
7053058035,5419.97
7052657514,16271.515
7053141341,53278.395
7052569087,10839.19
7053201569,5912.375
7053532207,22365.655
7052884932,22509.93
7053529151,10260.275
7053176655,15316.945
7053162796,13124.8
7051465093,7036.545
7052772568,59663.325
7053065334,31737.5
7053203021,6648.805
7053532270,13522.3
7053419151,24548.905
7053056464,45854.575
7053211159,4604.05
7053531270,12316.675
7053489489,23206.0
7053199759,64415.655
7052905805,2767.2
7053127591,37668.165
7052665681,13091.39
7053155227,25929.16
7052918156,88568.99
7052925608,7096.73
7053399799,6228.005
7051891677,26215.05
7052884986,76975.69
7053134283,11927.955
7053398548,9502.77
7052794869,24531.0
7053507173,32387.835
7052995207,20904.33
7053380840,67276.8
7052753556,30117.835
7042604284,16910.255
7052647458,26095.9
7052207356,7801.205
7053170407,41663.91
7052776757,16961.345
7053154593,8987.925
7053159428,13876.625
7053136670,34533.85857142862
7053201471,6440.64
7053201661,8171.475
7052390904,2988.075
7053147093,11684.95
7052776801,51926.88
7053131297,22706.32
7053454470,10713.78
7052205106,21222.79
7052219470,49117.95
7053176483,13885.625
7053199694,14425.05
7050613294,19128.73
7053191826,5809.77
7053204959,34341.49
7052938877,13461.735
7053457442,6556.29
7053200028,2776.58
7052898265,4703.33
7052154851,15613.735
7053318699,103199.945
7053058529,22159.88
7053173426,20828.68
7050409064,28245.22
7053521238,90876.025
7052762140,22382.96
7052158081,19342.805
7053505761,10984.48
7052524118,20128.39
7053217192,16087.4
7051220396,41984.4275
7052959000,17792.615
7053077792,24549.725
7052774875,19253.88
7053197626,12528.255
7052456868,22770.39
7053131174,24930.175
7053200778,9481.98
7052777951,7492.865
7053318994,10846.81
7052799777,39154.65
7053208574,50993.23
7052123831,14831.2375
7052155059,14207.77
7052910531,15218.755
7052884951,23569.875
7053493017,9661.5
7053263345,20525.05
7053449649,24631.865
7051215884,51563.15
7053063417,13465.205
7053188209,15041.23
7053066182,10070.285
7053130516,36560.7762
7053158835,18756.06
7053021373,12666.64
7052210770,48307.21
7052567282,8819.62
7053273957,16626.115
7052159189,63487.945
7051954659,18226.635
7052130110,16783.51
7051721988,16309.355
7053127640,15714.815
7053258780,54572.92
7053131518,13180.49
7053168427,22643.475
7053190696,39213.795
7052679193,23203.07
7053189144,10101.295
7052792650,286861.02619999996
7052554400,9560.54
7052650901,14384.185
7052917165,33045.015
7053162188,36646.14
7053190591,6194.135
7053170727,15810.51
7052562788,17076.06
7053198963,31716.64
7052222900,56657.7
7048510716,3266.175
7053133642,3512.665
7053380563,19607.625
7052210149,11241.57
7052751372,4150.73
7052975123,11366.38
7053516080,6175.955
7053099762,9913.875
7053530070,8064.625
7053140017,21377.09
7053135757,7046.81
7052860752,29723.015
7052663477,24542.355
7051288182,51804.165
7049981094,142668.865
7053162577,4758.385
7053380111,13235.43
7053213087,7531.245
7053542660,6169.76
7053541843,7470.835
7052949234,43022.0225
7052759346,12965.49
7052534908,15398.39
7052153667,6412.975
7051768147,15294.87
7050453981,9014.285
7053492196,10206.485
7053200934,4773.385
7053148354,214075.985
7052660475,25593.485
7051908369,11514.49
7052906070,13260.965
7053511568,21623.0312
7052757821,19619.78
7053170366,44264.725
7053201225,35432.42
7052769029,11362.26
7053157448,3782.085
7053127315,4245.105
7053373292,11470.565
7052200415,13940.595
7053204505,24533.77
7053188299,27817.1
7053467175,12652.16
7053162462,21271.755
7052684991,9143.48
7052230788,6177.4
7053172720,21057.49
7053141098,18744.11
7052652295,53186.905
7053200525,10252.225
7052662960,56804.025
7053151204,51130.995
7053175716,8840.165
7052554768,13218.095
7053204487,12989.555
7052934824,27940.5
7053120057,17978.425
7051811756,41138.285
7053450594,12358.01
7053528461,10319.02
7051756023,31186.96
7051410982,8529.815
7053201932,7789.74
7053201025,68799.885
7052221662,13267.945
7050764257,9478.035
7053200142,17162.865
7053379995,99489.74
7052021544,30400.855
7053201676,4387.285
7053105000,39778.43
7053200704,22460.342800000002
7053467082,8462.53
7053087352,24833.655
7043946603,36057.235
7053103179,44011.02
7052777253,13313.86
7051189319,12282.675
7053149678,35900.0
7053188663,13258.825
7053140264,6095.4
7050294263,10357.425
7053157760,7200.265
7052971108,18173.535
7052554182,11994.475
7052944195,7076.06
7053532412,5099.27
7052858600,49862.07
7053154344,23254.155
7046851233,64616.765
7052641181,26743.635
7053188749,14754.82
7053086517,16998.505
7052827452,32838.91
7053206323,63561.51416666668
7053192490,17849.655
7051183187,21762.145
7053007840,25979.185
7053207228,7618.675
7051230599,28783.265
7053201890,4076.21
7052657386,4728.75
7053016997,4642.95
7052980794,7731.465
7053173435,15474.74
7053131736,10378.07
7052326199,34949.33
7053146535,34261.505
7053316890,57178.625
7053161146,9792.9
7052650153,15667.225
7050000163,10313.135
7053370327,7982.475
7053200976,9735.915
7053540662,9791.795
7052229827,3301.265
7053481137,22115.99
7053135388,7074.675
7052792963,25333.35
7052891259,23038.79
7049571259,6320.815
7052646926,7680.935
7051881751,49905.98
7049561642,36687.26
7051521372,55397.5
7053083736,41002.275
7052973552,106993.925
7053188157,2545.635
7052641056,13247.215
7048566297,18439.76
7053202028,29617.49
7053258717,41422.51
7053082091,23853.89
7049528659,28748.39
7053207703,11948.935
7052562093,8595.17
7053102271,6825.95
7050891689,46285.19
7053177463,4197.89
7053295335,23450.9
7053203016,36988.37
7053303341,6765.35
7053070577,75666.9275
7050345884,76357.225
7052709910,3728.465
7053208039,16366.245
7053200285,26581.945
7044621049,5370.245
7053173176,4222.25
7053130479,13058.1658
7053273237,67710.29
7053528865,14764.22
7052726434,37787.69
7053056214,17754.44
7053373680,22389.635
7053201685,17273.49
7053516436,8274.115
7052932560,12157.545
7053154309,55977.005
7052258114,18396.64
7053540188,29769.385
7052813333,5328.635
7053155954,10895.05
7053450545,41279.675
7053540737,8057.12
7052902371,5984.55
7053192123,40406.795
7052788713,20694.56
7053202568,17478.42
7053304555,11474.3
7053538549,3809.175
7052762623,13149.03
7052661294,50663.645
7053155953,18105.95
7047954632,21181.245
7053192655,20967.6
7053166072,28164.555
7053114699,21814.24
7051672684,33734.925
7053463866,26507.925
7053146077,15451.765
7052643324,41796.55
7051231568,24573.125
7053080315,103757.695
7052555137,78481.30769999999
7053540676,13959.385
7052658710,34538.555
7052207469,30050.42
7053141679,9647.59
7053194988,40734.895
7053201608,5778.365
7053247303,4551.495
7053127537,10142.64
7053204699,8417.915
7053539763,25403.325
7052763617,32892.855
7053200752,12940.945
7052927296,33583.52
7053117376,3959.57
7053195229,115037.505
7053442935,7719.195
7052379984,34462.69
7053114833,4594.205
7053104414,15263.7
7049868078,7126.42
7053380633,12092.945
7053201779,7297.93
7052858870,25704.11
7053200307,16607.37
7053161288,71760.59
7053208046,27570.535
7053101964,22118.49
7052230119,9329.06
7053531529,12003.94
7053176657,3175.52
7050585470,3663.435
7053203680,5076.01
7052569051,10455.435
7052129185,9117.195
7053487546,22882.605
7050465839,9884.985
7052931941,95380.115
7053130595,21952.9
7053201688,12499.41
7052819965,14007.87
7052813369,7008.385
7049571641,27478.485
7051527009,14871.79
7053156775,10580.99
7053132172,7435.09
7053492821,25314.655
7052130272,32266.085
7053278394,4264.35
7053194207,42893.3325
7053285052,6975.225
7053430365,13328.935
7052383341,52488.95835
7052912379,36832.515
7052867755,8421.965
7053207618,5232.23
7053199942,8223.47
7052002352,11174.64
7053203804,5981.745
7052913803,18410.46
7050585537,67626.23
7050921339,17774.37
7049966796,40067.095
7053200997,6021.775
7052684845,13728.02
7052222670,27532.45
7051808692,105222.77
7053201948,39405.78
7053457616,81661.23
7053436161,32696.645
7052854227,13153.515
7053208601,53529.335
7051222545,5354.665
7052233083,52975.395
7053190988,25053.2
7053187844,15867.855
7052569993,20374.54
7053192212,18744.29
7052759381,10348.26
7053201879,9401.46
7052651202,15096.88
7053370692,77950.385
7053141175,76823.91
7053186814,45835.2
7052653717,61256.5
7051266115,41967.715
7052784983,34470.025
7047581267,9604.255
7051069661,6557.735
7053145848,21125.435
7053157804,79052.0
7053158066,15287.295
7053079819,13307.4825
7052119529,45251.86
7053466997,10860.625
7051193080,5579.405
7053039376,10579.77
7051806104,12834.47
7053539780,21017.19
7053207633,12419.445
7053206214,36097.32
7052447298,17133.96
7052639787,14668.135
7053083171,4159.97
7053130679,12958.476200000001
7053198000,9532.165
7052945294,25952.04
7052615456,25369.08
7052875063,83234.2
7053296373,8584.26
7052759351,11075.215
7052891963,15016.97
7052230732,8760.725
7053146846,17433.31
7052339564,15820.835
7050238776,8878.59
7053329421,32552.545
7053201645,35968.8
7053112071,28500.0
7053158586,19726.79
7053484474,14905.31
7051670629,19302.41
7043716430,81144.955
7053146152,17046.59
7052653676,244319.405
7052767789,9210.87
7053379937,30648.915
7052928892,3090.33
7052650203,23101.96
7053082747,25451.185
7053101232,9564.595
7053166381,29304.955
7052788534,28910.14
7052754331,6441.155
7052652254,8104.285
7053158470,16642.795
7052309621,46015.345
7048547555,21831.1674
7053156158,3709.53
7053531304,11958.155
7052569025,8489.025
7053198554,8569.95
7052208492,56762.075
7052645093,4660.235
7053374032,10728.24
7052583232,26648.09
7053153120,11492.54
7047440232,27894.455
