car_id,predicted_price
7053075227,6545.025
7053106633,6694.26
7052150808,3210.065
7053538409,7461.965
7053370564,12246.325
7052750699,16061.657
7052853750,17273.36
7053528839,21012.96666666667
7051883021,57506.407000000014
7053145935,27115.9
7053303440,21884.475
7053525563,7644.77
7052752515,44015.965
7053060936,5768.25
7053114123,8658.975
7049991631,135470.5377
7053467768,13066.385
7053200341,8019.7
7053175716,8459.48
7053207562,3111.265
7053528951,47033.355
7052875826,10025.41
7053078792,13223.560166666666
7053158612,30352.13
7053176042,22433.95
7053450617,59680.148458333344
7053198322,18907.46
7053201509,7913.47
7053126024,12057.325
7053201444,3791.95
7052784928,14925.22625
7052609025,5880.225
7052686156,4337.86
7052210061,14563.23
7053133474,30097.875
7050613092,24174.8025
7053520583,12072.025
7053132955,25755.22
7052912279,4933.255
7052924792,15259.75
7053531196,32482.385
7053458238,14373.635
7053199491,16755.425
7052769028,13147.575
7052158785,22860.085
7053493932,11737.48
7053199575,19602.81
7053135179,10532.46
7053157618,23079.69916666667
7053188236,47098.07
7047638056,31591.635
7053108363,11763.095
7053170646,16737.96
7053528593,4414.345
7053201767,5411.075
7051914622,7189.56
7053135213,10190.225
7052088417,22904.38
7053200289,11491.775
7053201440,6044.795
7052799763,21385.261083333335
7052457416,37100.435
7052211131,13068.095
7052788541,7840.385
7053200364,33813.785
7053115417,14508.91
7053188738,7396.42
7052962242,8185.21
7053530832,11928.685
7052077906,18729.18
7053540263,11123.52
7052557738,5109.02
7053153919,10253.59
7052650901,16006.7934
7052792500,8712.685
7053506234,5460.055
7053161508,5735.625
7052931152,10305.2
7052841960,4842.21
7053199926,6699.22
7053030742,30805.12
7053540302,65767.83
7053162831,6637.515
7052122654,16666.84
7052844036,4998.5
7053141533,11661.25
7053051775,16591.83
7053457772,5011.635
7050937281,100142.015
7051949417,44924.4667
7053490116,4969.015
7052652083,36717.27
7052856439,42998.95833333333
7053112107,4169.765
7053208047,28595.83
7049937685,8865.1
7053141399,16188.935
7050439275,18267.474535714282
7052855934,44943.71
7049950947,2271.285
7049521696,18527.26
7052855250,19750.615
7052969490,5846.345
7052503601,30358.725
7053078645,20707.56
7053086003,29597.68
7053295799,57851.765
7051431882,11136.81
7053131657,6778.435
7053067938,46120.6725
7053036101,32874.905
7050899534,11665.525
7052931015,4286.84
7053130595,22059.71
7053449978,19375.965
7053283507,28666.965
7053155397,18041.84
7053531093,18913.682797619047
7052753068,20990.625
7053197085,8972.545
7053198022,77843.06583333334
7053197237,66290.69
7052916250,65078.57
7053536184,24827.63
7053158846,43428.865
7053175712,18578.1
7053208563,14229.495
7052792706,19329.913333333334
7053175393,54961.535
7053217555,13070.0575
7052799973,11238.09
7053540221,14716.549166666666
7053103094,26032.47
7052875510,29766.095083333334
7053191789,18075.14
7052468957,14436.475
7042827739,53380.745
7053140129,9136.845
7053380537,5299.335
7052162152,31365.58716006216
7053535679,18646.79
7053077458,6230.515
7052661617,18116.045
7052561419,17703.28
7053516256,5755.485
7052899635,16541.895
7053176598,3186.37
7051373148,3849.54
7051781489,12627.15
7052910638,29888.825
7052170932,39235.82
7053247457,54962.635
7052648621,11688.58
7053542010,72276.39
7052265484,25891.53
7052772575,13300.205
7053072857,28607.305
7050984679,14442.675
7051303556,14638.575
7053141948,25920.86
7053282704,24308.87
7052763835,78338.505
7052927806,22583.67
7053201099,32672.235
7053513386,27191.96
7053540355,3019.125
7053531557,33470.295
7053480799,10228.905
7053187812,36163.605
7053371549,58321.265
7052006485,83706.77785714285
7053076761,6557.065
7053542691,41412.355
7052648964,7378.525
7052898197,18776.2
7052799928,3566.1
7053540408,20904.56
7053524233,23868.45
7053207674,12050.68
7052209280,12538.115
7053540062,36654.485
7052660599,120928.04625
7050138029,35120.83
7052986408,32681.355
7051997052,27503.69
7053171096,5648.585
7047254762,17002.367333333335
7053532209,6034.3
7051797355,30836.2
7053191551,36146.965
7053203288,15282.995
7049270612,41214.905
7053170999,9511.11
7053200511,19466.92
7049411682,17388.28
7052657799,4170.015
7053536827,30818.26
7053099645,161572.7177
7053134202,10248.595
7053131714,15048.6
7052677948,9611.755
7052558659,19407.375
7053077745,12633.315
7053095447,14753.62
7053109236,23660.795
7053185592,12422.46
7053277641,11786.635
7053191736,8263.055
7053182907,13309.25
7053184391,16647.52666666667
7052760417,9359.005
7052210764,32506.17
7053540332,12441.67
7053188749,14104.99
7052712053,109873.32
7053079562,29069.925
7053168181,25084.155
7049018129,18020.42
7053117708,54253.80333333333
7053145963,6478.39
7053112070,12359.7325
7052011969,7635.52
7053269237,8157.435
7053136717,19805.285
7053531791,45880.385
7053373287,17489.525
7053538180,8719.885
7053201332,3390.265
7053200664,9180.135
7050489105,11652.957083333333
7053146141,5956.25
7053541161,4282.39
7053529158,20859.04
7053120323,22152.335
7053192544,40819.02666666667
7052918508,39714.863
7052823300,15013.0
7053316648,31058.796666666665
7053535173,12411.195
7053496612,17644.79
7052643585,17578.78583333333
7052430257,38749.445
7053219334,86074.24
7051882473,6639.74
7053203690,52105.8
7052912111,12761.415
7052225681,107677.07849999997
7053201305,133922.86
7053090674,35745.368362179484
7053201518,58072.135
7053203504,16987.21875
7050110838,6387.03
7052136193,16407.735
7053171038,6443.613571428572
7053015016,48526.93
7053031233,21644.85
7053064437,11037.85
7053079397,54223.455
7053289241,25623.98
7053160958,21970.875
7053159132,12428.059166666666
7051691434,18250.3
7053510219,28767.615
7052796400,30983.855
7053207684,22249.8225
7053106258,5424.165
7053208850,53021.433166666684
7053207622,6761.925
7052668626,103560.995
7053208937,41836.134107142854
7051433089,29331.56
7053200254,13144.435
7053132592,24465.745
7053493194,27151.125
7053160493,6641.345
7052761388,13401.33
7053147683,9410.138333333334
7053152208,28306.41
7050890177,2950.855
7053206507,7919.225
7053442073,14623.12
7052861001,5653.015
7052799925,40615.58
7051211589,29183.235
7049945330,25930.725
7053262840,67181.11
7050876811,21944.65
7053158758,6474.6
7053199745,6148.025
7052792615,12415.295
7053026966,22342.415
7053506754,6803.035
7053082817,40380.555
7051221624,15851.245
7053319633,8883.18
7050388948,28167.5
7053540420,5993.415
7053251010,34640.655
7053305246,4484.25
7053078304,23223.325
7053216729,55560.77
7053531424,14056.088333333335
7052708445,16825.955
7053175877,14887.71
7051767824,8198.165
7053386922,16457.385
7051304299,157652.7427
7053243376,29163.38
7053266139,8318.89
7052681821,8738.985
7052652258,37888.361666666664
7052852879,41870.44
7052563609,62047.55833333333
7053489956,55917.0605
7053200839,4168.305
7053217629,7468.425
7053187245,102767.49883333333
7048132956,128458.155
7053199521,11357.095
7053144543,6091.94
7053443481,9720.1
7053109485,12649.345
7053140064,15286.0
7053207945,38671.885
7053099439,7062.38
7051306865,3555.405
7053241614,3291.2
7052868173,48119.645
7053201498,13812.19
7053318811,30025.12
7052972976,14952.406666666666
7053039528,11095.775
7053513627,6675.21
7053170793,7336.62
7053141696,23787.69166666667
7052851024,16884.495
7052934088,8322.355
7053099991,13499.52
7052787085,12120.6
7053321037,16331.63
7052775852,3154.255
7053249264,34245.25
7053039360,29176.435
7048176116,45148.75
7052019255,7547.545
7053132057,14843.365
7042037798,40690.81
7052792469,9174.75
7053517374,20320.245
7052090436,14759.705
7052912435,6123.91
7053302916,4683.055
7052132164,30943.315
7052758857,7209.555
7051770124,6772.825
7053192163,49024.79833333334
7053146335,22659.92
7049536487,20068.88
7052857097,29334.74
7052000116,27179.705
7053188831,16205.54
7052930563,9579.21
7052560443,13236.65
7053201895,5912.825
7053356435,13116.2
7052575711,35702.905
7053127120,64255.04291666667
7053199993,22691.87
7047427960,35217.055
7053516503,3884.16
7052752760,10503.165
7053120601,3675.395
7053260941,24401.53
7053304083,57125.165
7052330459,11380.24
7053194207,43467.51
7053316552,27598.515
7053200297,16529.815
7053528450,22044.72
7053451540,16263.205
7053162495,12923.59
7053162259,46185.55
7053191632,37216.625
7050344496,39824.86
7053196117,7986.1
7052768912,29764.06
7052975083,45974.8845
7052884796,16678.340333333334
7052881682,19920.83
7053201529,12524.515
7053103213,143891.97
7052917161,10058.245
7052779946,19361.445
7053197990,42746.53
7053466736,8479.63
7053112816,15806.14
7053168440,13720.245
7053003834,15936.99341666667
7051949221,33975.15
7053077871,12590.42
7053162116,19492.015
7053204630,10161.79
7053191274,24155.13
7051923224,47690.12416666666
7053516261,7189.85
7053101727,80093.31482142858
7053192659,14190.3
7052640435,32429.285
7053207582,14573.79
7052887635,8438.925
7053132549,9975.605
7052154850,84490.34033333331
7052758001,99405.07
7053373957,10361.01
7053207418,59590.10628571429
7053112179,13289.37
7050415967,19655.38
7053399127,8562.565
7053022275,23629.015
7051677192,81620.41
7053524403,16804.175
7052663277,12132.33
7053106523,13832.84
7053200162,22905.34
7053192893,7498.56
7053485176,18468.115
7053146924,21590.96
7053384736,16409.325
7052762472,17635.57
7052776777,11501.13
7053175022,6191.615
7052222339,7732.92
7052928797,3428.585
7053104472,14338.83
7053195284,12923.775
7053132078,10383.785
7052267885,46241.36
7053139984,28741.21
7052655599,207952.56
7052662960,48308.92
7053207589,8524.12
7052933426,20852.68
7045835557,6892.565
7053491809,12657.745
7053195223,64590.2
7053165482,41409.41
7053133548,17338.875
7052898376,63014.25
7053156661,6413.8
7053058680,8782.965
7052125471,40875.1675
7053103260,8041.34
7049759803,56017.195
7052965946,22794.64
7053146897,22382.685
7051527224,24520.305
7053380171,17757.22
7053506413,51359.87401785714
7052679080,30608.655
7052817058,8083.115
7052777340,25759.03
7052219507,31909.59848809524
7052858842,13136.645
7053068896,13695.745
7053015799,41584.9425
7053204289,9415.085
7053529095,13535.105
7053217411,8114.415
7053176024,36172.86
7053156869,14736.734499999995
7051451983,7728.075
7052657800,11647.95
7053538719,7503.075
7053158135,7934.945
7053205774,8434.885
7052649224,6723.135
7053292724,30112.62
7053152765,23956.31
7053065503,17858.11
7053175680,17052.855
7053157484,148271.6304
7053200737,13324.97
7053136706,70499.89
7053487997,14026.145
7052762732,29251.665
7053199861,17979.06
7053199385,6020.955
7053069759,10615.735
7053201066,2395.99
7051452038,12631.52
7053176215,22061.585
7053407081,100501.12666666666
7053154025,20943.0912
7052555279,44127.345
7051999170,42171.035
7053539038,6242.93
7051661668,36756.97
7053192418,17473.12
7053124559,25444.8175
7051932829,28029.976666666666
7053202074,18500.6275
7053202824,13188.59
7053380920,6447.5
7053131929,14706.39
7053156658,180840.78409999996
7053255059,18347.277666666665
7053162069,5988.82
7053162106,11894.65
7053061560,13302.395
7053197527,51356.93847619047
7053158154,102457.7965
7053193634,50189.48
7053207632,3423.32
7052649072,22217.81
7053489966,7979.25
7052207789,29266.375
7049522559,51168.775
7053196665,14155.255
7053135514,26048.275
7050877731,41336.315
7052662840,9886.96
7052234602,34788.29
7053024457,5558.07
7053489320,88939.405
7053009295,17974.75
7052661066,60987.8955
7051814174,15187.565
7053056490,36860.135
7053162303,79849.775
7053050870,74177.305
7053199492,5937.435
7053188822,7827.505
7049578617,5817.17
7053070219,99992.67
7053101995,7005.905
7052565807,27986.9925
7052652021,20432.69
7053114476,35798.020749999996
7049521686,36830.145
7053200472,10602.311666666668
7053146332,12253.615
7047760212,26949.105
7051591678,8291.935
7052763979,36738.38
7053192410,14227.615
7053303343,5439.685
7052639787,15829.87
7053531356,28138.07041666667
7052892439,16073.675
7053208775,8593.815
7047333077,37888.715
7051528619,54403.22246428572
7053216647,42163.946083333336
7053105196,13813.705
7052892331,26874.355
7051199425,42790.485
7053540798,25516.38
7052686730,18946.35
7052717025,4069.135
7052971108,18194.965
7053184672,4850.62
7051955001,6254.785
7053207826,9498.215
7053528764,41960.75
7053268251,47429.65
7053120434,39010.22
7052855445,41672.206238095256
7051215884,51289.965
7053102174,11203.96
7052924144,21113.9
7053528673,6972.42
7051761157,21324.085
7053466997,12998.2
7053154577,14547.170833333332
7052160290,53626.665
7053270123,5334.65
7053490709,12964.3925
7053184955,14230.705
7053198961,17712.36
7053373417,11237.07
7052949234,39089.00783333333
7050995739,9883.065
7053207390,55886.755
7049256038,200067.22
7053521041,43569.443333333336
7053198683,8058.315
7052897231,8610.24
7052788304,10449.53
7052118732,39454.045
7052607417,6491.451666666668
7053162173,19380.85
7053524678,22648.41
7052884806,16876.225
7053489927,10056.68
7051765867,50414.47732142858
7053528541,6879.655
7053141183,22212.005
7053201728,12855.725
7053199582,5064.96375
7053199746,6465.3675
7052766775,21812.24
7053532970,103900.66166666668
7053528942,23628.465
7053228410,18921.505
7053287255,45480.805499999995
7053284419,26195.455
7053467061,10733.07
7053528865,13223.335
7053083374,48728.65
7053378659,95978.725
7053101061,11381.715
7052799793,26594.4575
7053201285,61851.19
7052202730,10506.27
7053055349,19749.63
7051170561,29037.865
7053201088,18127.63
7053436041,7690.39
7053100230,21544.065
7052918462,1974.275
7053195229,110971.81833333331
7049405896,9554.13
7053201521,22344.345
7053151087,35861.15
7053540104,74065.175
7052683170,22199.845
7053078097,22160.38
7050911230,6027.855
7053540720,24392.4925
7051975674,54866.715
7053525439,7055.603333333333
7053201676,4704.385
7048219300,22729.16
7053142002,75039.07
7052922316,12671.6
7053163854,8914.72
7053524684,11764.605
7053198968,66247.04
7053100561,10092.78
7052013716,76711.825
7052984684,21126.015
7053145495,6278.35
7053118487,11995.595
7052892243,12039.745
7053162611,11631.695
7053507041,44886.16667857143
7050901885,4992.335
7052666163,40988.045
7053379866,15943.903333333335
7053529072,17415.57
7052016079,36743.25
7053165246,7358.975
7052894545,9076.93
7053299942,14226.21
7053103078,4070.79
7053171113,65101.585
7053318925,9182.09
7053379756,31723.885
7052685142,10025.4
7053154725,8614.693333333333
7053199853,11872.72
7053304146,18715.4
7053100525,5885.115
7051824187,6242.943333333334
7051215194,3984.015
7053071696,13780.9
7052667504,52018.425
7052924543,26266.51
7052834493,68856.365
7052874474,15888.32
7053141570,17208.615
7052391544,97999.315
7053379767,20548.645
7051891677,26576.0
7050296568,7481.14
7051956163,12168.67
7050032879,25798.645
7053198554,9196.57
7053540661,53056.445
7052980058,12419.23
7053102067,12884.45
7053209676,17979.34
7053091561,21312.42
7053147824,12368.585
7052317180,17830.335
7052562093,7821.975
7051031295,4417.46
7053039979,4472.905
7053250753,36621.595
7052904588,24703.63
7053442843,13329.43
7053380199,46338.105
7052792178,7630.79
7053444957,43686.5
7053457212,18345.98
7052772820,8987.965
7053528799,12925.34
7052788357,51935.051172619045
7052859872,22550.47
7052996803,13760.3
7053186916,11731.7
7053456067,27231.115
7053200439,13361.54
7052122383,13489.215
7052661587,25956.27
7053135002,17816.04
7053456133,28163.21
7050876692,13378.19
7051977612,193208.8427
7052782471,5876.755
7053292190,11494.265
7053201512,28172.785
7053380820,14416.865
7053141169,7676.37
7053062127,26764.385
7052221401,44271.895
7053201139,16209.04
7053204944,18827.81
7053100490,16796.6022
7052867836,12616.23
7052435838,17526.5
7051422685,18150.145
7051250704,50637.5
7053162525,11407.36
7052974185,17904.078333333335
7053200498,4653.04
7053294542,14452.205
7052762424,134970.225
7052668943,9099.12
7052565221,8227.75
7052918153,9234.455
7052554789,6263.375
7053513847,10320.955
7052646145,16376.47
7053376333,29242.35
7053196550,24172.0085
7053116597,3638.18
7052709410,53111.415
7053199656,7439.2
7053156567,15351.95
7053157574,10419.28
7053146107,30574.34
7053507158,21288.24
7053316491,26791.035
7053066532,9579.475
7053084126,22995.605
7053208016,27386.99
7053207775,6589.335
7052983944,4527.125
7052918472,8966.045
7052799946,2516.185
7052769733,11853.675
7051921542,24554.005
7053200207,9400.155
7052157209,39961.965
7053528371,11908.07
7053201710,11201.085
7053197322,97379.11
7053170927,1788.1
7051439766,13974.65
7053192295,8054.095
7053542634,14991.0
7053379784,16400.87
7052974164,112700.37
7053135194,71504.235
7053505860,14374.215
7052789908,25023.03616666667
7053121696,12234.29
7053135156,29909.34
7053492649,5176.835
7053203400,6711.715
7052667391,21572.735
7053340230,14589.213333333335
7053039423,22409.04
7052126569,8758.135
7053200902,54119.725
7053175971,12552.14
7053528725,8549.055
7053387498,45776.35
7052653642,35400.47166666667
7053201570,9239.89
7053046953,38684.305
7050138050,41423.665
7053261344,10465.545
7049405909,24092.57
7053540294,29783.05190909089
7053537051,9612.94
7052449281,11092.36
7053198126,16340.685
7053450489,9370.91
7053174713,102045.8325
7052799813,9466.01
7052765184,59651.615
7051524221,31727.605
7053223781,4560.64
7052779277,7650.0
7053131187,11802.145
7053146309,13732.855
7053101803,24384.39
7053505587,26142.52
7053201422,13967.57125
7053373563,97549.415
7051972601,50748.7255
7053267266,30729.005
7052936940,20662.29
7053417801,86578.20916666667
7053195036,11571.925
7053507870,67844.77
7052206654,15171.88
7053034767,56342.0755
7052682404,18405.415
7053156974,6776.425
7053191204,20555.59
7053224002,27634.5
7053039540,13165.045
7053196851,22479.93
7053250494,74414.23052579365
7051674714,20699.4
7053114264,5097.35
7053510955,37631.96934920635
7053442425,43132.02666666666
7052728351,19060.585
7053188393,12415.885
7053125863,12628.11
7053181161,3075.305
7047331005,31496.915
7053030924,5978.495
7053131999,31174.88
7053170905,34176.065
7043948818,38005.58375
7053200599,10395.1
7053201642,13937.6
7053154698,18680.445
7052465420,32185.11
7053121857,29980.905
7053104781,15299.25
7053283789,35973.78
7053199559,11257.245
7053073098,5238.265
7053140775,17077.676428571427
7053200174,14450.78
7053490367,30469.395
7053480573,14323.945
7053207758,12814.235
7053077818,44908.685
7053492653,9448.525
7053148220,26881.1525
7053431102,3062.745
7053250299,38534.15
7052445577,13067.996666666668
7053288030,17401.825
7053198776,26199.885
7053056483,20579.089
7053135164,5791.66
7052133370,18041.98
7053047933,16417.855
7053175693,4761.435
7052875193,33514.125
7051521479,12455.52
7052565093,13696.31
7051947024,29961.9
7052202491,24258.01
7053146074,24778.67
7053207961,14492.379916666667
7053263895,15716.975
7053155783,9964.45
7053529096,53141.365
7053514665,61397.09
7053212859,51334.745607142846
7053464138,9634.86
7053509929,11264.365
7053056075,68952.74175
7053542571,5978.495
7053394095,42964.1825
7051402204,33821.809226190475
7053298856,35632.975
7052818877,5177.555
7053066611,6195.695476190474
7052788258,18285.565
7053457879,23240.665
7053157649,23462.895
7053536431,48170.135
7052854429,31566.14
7052684845,16634.365
7053258726,77262.0
7053021914,13472.3425
7051944128,31649.26
7053201818,53312.8625
7053219557,133659.76
7052185435,12994.825
7052175956,37892.725
7053141807,31742.7
7052779949,39650.45
7053496900,3400.56
7053103185,6290.586666666667
7053532270,14158.795
7053220740,17928.86
7053068822,14059.6625
7052971737,7638.22
7053068044,24493.12
7052918468,66000.46
7053201670,27521.7
7053205503,3283.035
7053540205,19975.83
7052204426,77069.04
7052805350,17931.505
7052759414,26851.43
7053378410,18373.915
7052210468,17236.795
7053207646,63771.34
7053299840,4806.41
7052988098,3717.025
7049121219,16252.14
7053197635,96699.85
7053217179,34675.043321428566
7053538084,22376.61
7047950375,11001.21
7052346201,62677.115
7053173108,18286.471666666668
7051972139,13371.145
7053141978,18732.3
7052755745,27876.671416666664
7053493103,2697.515
7053140709,32698.40404761905
7053520714,28898.2925
7052763981,13826.3
7051969818,106141.455
7053464299,35477.285
7053191896,9443.315
7053531396,29993.58
7052144514,28868.555
7053207548,50942.18166666667
7052577006,21401.5
7053128818,4385.055
7052958849,8037.82
7053266424,34130.995
7052798981,51289.474428571426
7052780198,8252.433333333334
7053039860,32484.795
7052448695,17640.615
7052763506,42962.585
7053200921,30411.63
7053542562,17607.9075
7053077734,10825.18
7053493159,19382.415
7045939886,10265.125
7052162134,11676.47
7051761477,20631.19
7053200752,13618.85
7053171095,12295.64
7053063739,19502.86
7053170897,11194.935
7052939611,5939.11
7049483079,7169.045
7053067000,45528.4625
7053158299,16444.125
7052667524,15619.93
7052756430,6892.645
7053275563,15603.885
7052172191,30618.40666666667
7053373766,15694.43
7053436154,35261.905
7052799727,33790.385
7052649294,99438.72333333334
7052855872,17957.9
7052912287,15110.820916666666
7053207872,8268.685
7053493457,6795.78
7051049273,24950.66
7052201226,32402.575
7053373312,30220.86
7052567282,9412.615
7053205686,28100.92
7053540475,17191.145
7047432718,30594.175
7052660837,4738.63
7053158470,16531.45
7051943456,11520.71
7053465275,7263.266666666666
7053187432,43157.64
7053102209,45761.77
7049284801,5629.455
7050129248,19832.78
7053502358,15230.525
7052882659,18979.78
7052681947,19173.445
7053494604,11462.436666666668
7049975799,7756.59
7051483658,188220.63369999998
7053172011,37090.175
7052709916,3255.655
7053252993,38497.655
7053284221,6770.88
7052868768,26860.92
7053176460,39664.15
7053162269,67180.53
7053540293,11139.426666666668
7053154589,6534.265
7053111105,38131.64835
7052249620,31400.3725
7052673905,13265.17
7053175537,20667.345
7052759379,17664.724
7051945632,56028.055
7053427670,13756.78
7053200015,17295.083333333332
7053101479,30650.125
7053532214,7362.055
7053155440,4560.545
7053272582,15174.245
7053393373,47454.235
7053206214,54878.77816666667
7053141745,7342.13
7053219389,62281.775
7052681221,31850.535
7053174659,39185.33
7052237304,19256.025
7053175399,41939.515
7052980715,10827.595
7053531302,4687.4
7053442640,38335.38
7053201214,10956.64
7053542595,14758.73
7053380644,43896.01
7052905195,21726.915
7052825070,98879.405
7053200955,15124.34
7053199593,8192.64
7053527860,9254.545
7053080224,32669.51033333333
7053159980,8332.615
7053492923,16874.305
7051501452,3353.4
7049432397,6485.805
7053461286,3179.32
7053484386,11963.85
7052202900,15986.915833333333
7053531418,4867.895
7053130621,43299.4
7051921359,9066.58
7049945765,58680.75
7053528680,8963.005
7053457541,40965.38994047618
7053154521,7946.8075
7053299183,23665.262916666667
7052566804,34908.585
7053203108,128197.675
7053530481,24789.335
7051452678,32638.875
7053156839,25662.2275
7052559489,83868.485
7053528687,6429.74
7053457037,5178.825
7052777233,6627.82
7052979061,3540.06
7053123552,72481.24
7052772330,22763.275
7053081823,12986.765
7053540761,13216.42
7053155152,5109.875
7052449985,13706.285
7053072345,29798.515
7053145967,6018.265
7053198696,35612.26
7049653044,6673.265
7053207601,8317.69
7052717410,68969.69171428571
7052751578,33388.135
7053199422,15037.16
7050875992,108688.03666666667
7052762205,11723.465
7053148060,12909.64
7051478207,17358.745
7053521248,13851.665
7053100252,71413.95
7053132349,27648.735
7053214218,181007.515
7052765180,7355.995
7053010707,13504.015
7052839551,11605.37
7052651202,15444.04
7053098226,25584.09
7053156325,55496.675
7053181245,3587.955
7053306830,4440.04
7053539992,7412.37
7052221962,39241.72
7053510793,8919.715
7050613294,18327.83434047619
7053413082,22757.125
7052855143,27304.37583333333
7053361911,3446.64
7053532279,8383.905
7053451560,15495.39
7049705751,26530.305
7053483204,10721.97625
7053250746,83990.755
7053200886,8968.005
7053375631,14678.635
7053068429,6720.72
7053380111,13270.3
7053161718,13655.025
7053199650,3900.045
7053525671,22596.08
7053199393,6827.705
7050967092,34820.695
7053102786,39656.38
7053025047,9972.25
7051920844,45575.71
7048699138,24845.565
7053112235,4421.835
7051977022,18038.52
7053102185,18922.34
7053176526,32446.455
7053199316,11068.275
7053164146,31751.97
7051683399,17781.815
7053374090,65931.71
7053131159,28118.885
7053450394,13014.895
7048769003,19268.276666666665
7053540417,51144.10833333333
7053321118,12997.85
7053099657,13702.53
7053516191,6188.27
7053532049,6612.425
7053209924,18258.465
7053170366,38695.395
7053206761,17028.47
7052656954,25598.726250000003
7053079588,35438.025
7052159266,10323.175
7053063310,29292.265
7053290766,13551.197964285715
7053141575,6766.435
7053131678,6159.375
7053196727,86829.41149999999
7053400505,14658.985
7052381883,33046.975
7053079435,3312.195
7053021709,7292.485
7053298852,16509.74
7053022515,5491.65
7053175927,34410.70097619048
7051671277,28738.185
7053056419,40766.767916666664
7052751013,28827.085
7053276970,6495.455
7051500665,29921.235
7052681124,35193.235
7049536424,24135.645
7052867588,22527.285
7050988316,11955.16
7052974411,27387.531999999996
7052867594,22263.72
7052236712,55966.68
7053319786,12123.535
7051373243,9546.355
7053266694,10789.066666666668
7052161565,30776.95
7053146789,79525.19
7053202645,6689.225
7053187008,58406.83628571429
7053524439,23822.465
7053173226,2408.985
7050937479,29614.955
7053132280,37602.69
7052811247,4124.03
7051523433,23368.181
7052450091,15086.045
7053409614,23648.89
7053131130,23691.305
7053197714,20137.525
7053200113,6049.235
7053100351,27133.01
7051441234,12220.335
7053173130,15247.725
7052853623,7473.855
7052731071,3704.945
7052819159,12862.25
7053457613,13118.91
7053201530,13666.66
7052867698,11554.085
7053203865,12961.34
7053489787,13052.61
7053457634,35420.59
7051211455,28192.355
7053209565,121106.89
7052663783,11000.195
7053154306,8710.95
7050087717,15139.485
7051247520,30639.075
7049454077,25715.496666666666
7052652745,4195.98
7052998151,48963.856799999994
7053141083,8462.865
7053374060,8800.745
7050913865,13982.88
7052650990,19744.36
7052787276,20775.996666666666
7053335081,12104.98
7052170347,24357.42
7053492684,30494.195
7053251996,39850.89
7053005587,26553.775
7053498179,13792.76
7053400973,6852.265
7053162547,13044.9
7044043173,7502.53
7050489484,11904.939583333335
7051689268,59118.195
7053140769,21491.615
7053141914,5403.715
7053258708,47023.47
7044137518,36750.96
7051944428,49238.13
7053319313,8792.518333333333
7052918448,31462.37
7052223477,30979.06
7053539764,165149.37
7051305040,22941.85
7053187368,21908.89
7053539690,8294.755
7052889191,15462.11
7050903042,28706.07
7053388118,9051.7
7053010403,10615.545
7051778577,6315.15
7050644277,101686.825
7053506492,31838.875
7051756023,30433.505
7053201748,54999.81833333333
7053305947,28714.565
7053151369,3210.835
7053161345,7807.12
7053190775,7904.865
7053373694,90985.835
7050767431,73577.69
7053200018,19889.42
7050363225,11579.755
7053070047,22615.21
7053461170,19493.045
7053200334,9929.12
7053055025,56052.715
7052221370,60266.935
7053524383,20094.545
7053150247,10541.955
7052556814,42391.035
7052962350,10203.0
7052117056,6520.52
7052820113,12342.835
7052653949,30826.87
7053201574,20499.195
7053538753,23309.835
7052931151,54859.03
7053480810,14187.115
7052816380,76908.32858333332
7053529832,9336.23
7053529092,6953.27
7053385862,6583.82
7053102501,21391.49958333333
7052768399,12520.15
7051418703,50748.7255
7053261927,18894.18
7053133145,7011.43
7052912448,8372.38
7050937805,8982.72
7053528566,3747.43
7050355770,2500.025
7053201619,8695.81
7052858950,13479.055
7051222543,63165.11
7052757943,11395.79
7053539520,9071.975
7053527441,14599.415
7053199802,8414.31
7049258717,52689.325
7052566951,6417.1
7053060388,8327.095
7053458810,30898.3
7052852915,55384.47233333333
7052779913,18849.54
7053066930,7222.655
7053284480,13634.31
7052927304,19161.605
7053018815,12639.805
7051427767,6517.3725
7053113745,10545.99
7053132083,11264.6
7053146769,8784.185
7053192880,14135.225
7053258695,28827.245
7053531215,3518.57
7052858881,11011.575
7051807333,52266.58
7052648748,35394.25
7052678076,23889.01
7053531351,10840.22
7052460631,257224.15899999999
7053103060,24852.447999999997
7053066962,121330.785
7053135575,29070.05333333333
7053070095,5359.33
7053153024,2924.64
7053315584,97557.62
7053098003,4794.395
7049267388,39024.82
7053201558,9869.505
7053175687,22069.63
7052868717,15917.37
7051027713,37803.95
7053528914,6961.565
7053200271,8708.41
7052583539,22138.125
7052766110,89562.68157738096
7053373546,8911.68
7052556685,6746.995
7052203886,46314.04
7051772137,21157.86
7053128085,15148.54
7053506482,11967.715
7053506690,243482.895
7053062108,17786.845
7053079165,22200.12
7053296187,38780.915
7053128599,4635.65
7053197977,11411.475
7052219778,27636.85894642857
7052378720,16667.79
7052794996,85543.05
7051769080,13158.59
7053199572,5566.565
7052233306,106527.895
7053480365,30227.335
7053207830,16519.225
7053068135,252156.69
7053389062,27544.105
7053079214,17315.2
7053539638,32737.53
7052767268,27521.11
7047644042,15049.061666666665
7053199877,6194.08
7053047875,6079.375
7051429846,5273.955
7053175683,18111.465
7053203030,58049.64
7053511031,4243.445
7051457516,57506.578349999996
7051921406,62484.37375
7053207766,17407.475
7053162141,27434.2275
7051740171,6189.715
