car_id,predicted_price
7053386944,6512.644135079114
7050937826,-6632.053278267151
7053531075,9555.313162789447
7051945609,39175.732742714
7050160007,16126.017684723483
7052722457,36582.60167310783
7052327816,-0.8949227260891348
7053315471,15032.647828423651
7053192597,38412.1012489642
7053157291,15753.385115364334
7053137277,-310.04850360634737
7050131388,38120.15794221056
7053540293,19489.07240040088
7051320457,30602.617173358332
7053528460,40017.305561746936
7051211667,35572.84780278173
7053394513,8677.402588122524
7053304752,-571.1794548900798
7051751700,24695.59461365291
7053208122,5331.157313414151
7053132372,7033.587643632665
7052983467,11791.8887039884
7053207829,12881.761875220342
7052116861,8079.110996036325
7053540335,5108.111983606592
7053199459,8569.844418401597
7052236653,16039.81398216635
7049835908,20409.755943710217
7053132213,9443.19588918984
7051308626,-3578.305902241729
7052909806,24347.77501172293
7053530818,77433.67173938756
7047321648,36395.493168269284
7053508929,-813.3026268554386
7053196807,29379.133909757715
7052887873,-9432.866106170462
7053176194,-2493.2508631011005
7052384822,43993.51306230016
7053261104,31483.081997090252
7053186035,25187.239706163527
7052019018,35938.98045219178
7053478753,33433.05999186146
7053237671,54221.04083033651
7053320226,28286.352636266267
7050153014,29418.276644147234
7052918577,10887.778268924914
7052717410,69248.90818103799
7053128276,13885.591824331786
7053058795,88124.61682029371
7053319833,34056.347166276304
7053131853,17386.8121587357
7052661066,60383.13060377026
7053476761,54713.11306116404
7052539278,41777.60327549139
7052157209,40560.98625380709
7053467548,1730.2755913974252
7052655940,7972.975089826621
7053078993,17453.86381060374
7051760022,5103.912708631251
7053196455,21097.492222042754
7053128555,11088.027013492305
7052659688,16284.970192037057
7053180214,76739.31952664419
7052157934,1884.743667579256
7052759289,10945.502230179263
7053141950,-3748.3507887651213
7052764230,15205.420313038398
7052762131,3733.508561192546
7052001545,52281.69539580424
7053201304,109419.02574472525
7053318664,57869.85001723585
7053201425,29177.84431241569
7053269700,72304.65772900218
7053064195,4841.9520752727985
7051917253,43273.1545300181
7053206018,65191.555881408975
7050997222,9989.927964167902
7053192215,25761.56346507324
7052441469,29325.672781891422
7053539725,25386.87048309832
7052156346,730.5364207078237
7053021373,6270.875906775938
7053373527,65312.08392002969
7053200599,13956.113046465442
7052378720,16899.19213008741
7052755889,34652.90322412434
7053492556,65944.09446879663
7052799711,20930.493098275736
7053200968,40073.087014246266
7052796381,12764.456960333744
7053157978,20869.517208590172
7053524681,48721.499844697304
7053389691,-14276.450091332896
7053512961,20853.21866322076
7052772682,24370.498336467193
7052665852,26723.596081377473
7052953502,8499.337450758088
7053198766,12045.300604684278
7053100525,-3963.5729575324804
7052304027,37761.797311452916
7053201595,27247.368369576754
7053268442,14064.649498432642
7053145790,27757.91812575236
7052879865,6795.497232638998
7053150805,31283.763986496255
7052685142,24112.588890820276
7053085146,32568.439692099113
7053194158,3060.1040742800105
7053100225,17682.727826506132
7053542630,-143.5584843158722
7051813870,10719.967491828837
7053188236,80723.77846629289
7053204690,5852.965141243767
7053006640,64113.56701915176
7053192686,-11566.77243694244
7051155416,15656.373889741255
7053058221,19713.85979031981
7052127411,66236.75149439322
7053506689,25751.46019309922
7053162199,58404.88281375822
7053140973,-3601.3228625666816
7053538569,-3780.289452997502
7052754450,132566.35042784433
7053201107,12885.601727884961
7053524353,29941.716770796804
7053146672,20337.315439550905
7051914016,18959.40477284789
7053141874,24879.79312988557
7053141703,28617.521815933753
7053531356,34309.67817439954
7053068050,117892.55089456518
7053199640,18946.63019046816
7052779405,72771.30564452289
7053196039,12766.584434166085
7052266138,4152.98671326926
7053112334,42588.67877178569
7052088073,35523.11286187824
7053200672,37979.49912367435
7053254435,3121.024137439672
7053294192,-544.0575607544743
7053508808,33415.919066888746
7052764933,40819.532647071406
7052959120,66126.86850984045
7052759414,33761.51435596356
7052754356,10947.2769790811
7052891249,1681.420821620617
7043959462,58849.13230116735
7053369982,10119.523941860069
7052972923,38935.60815248219
7053054947,67338.93627315224
7051725214,43200.72963800561
7052686214,47808.774969422026
7052009801,19116.19788666861
7053125295,23203.441248945892
7053095192,71403.53532075835
7053134818,3319.736443995964
7052659733,24076.13850908773
7053265883,8109.43694438017
7052788937,26511.356912739342
7053531407,-5086.426106584724
7053078044,39600.42349353363
7047433512,33908.04115181556
7053158166,67339.09857075498
7050307791,24616.531668071635
7047061958,39103.98305476131
7053044068,45272.48323939438
7053457616,69117.11705169897
7053305288,71615.99216528912
7052764851,16698.241031957557
7053145838,32375.533988304902
7053540396,24171.15169496555
7052002352,5657.852448853431
7053073477,52382.79998573684
7051971855,190900.72049249732
7053101674,36621.55863218731
7053200956,30916.472107137088
7053263342,-6551.838459590916
7053217167,48744.72890595603
7053406081,33932.92817273713
7052130096,13935.706290016882
7053201933,14554.679410931189
7053158183,13728.134089847561
7053443217,-2447.8000317744445
7053164147,9261.147230906645
7049759775,22178.49944065977
7052799763,26615.2522965183
7053254226,47414.889101360925
7052785274,29045.9459149132
7052781687,3642.8881025407463
7053171037,-10421.266578692244
7053139945,22347.702417901484
7053208012,13397.575034203706
7052001555,56318.37975100055
7050238842,35438.935693018604
7052972839,32292.93721529632
7053064840,51505.812275647884
7053311478,4454.640266034519
7052755988,13138.018704934046
7051453749,48116.42576817516
7043716430,125531.45225632773
7053187878,-742.9976466444787
7053154734,46643.697289107135
7053207894,11778.010293101426
7053208056,8371.043633632828
7053223701,25400.77666146634
7053169592,905.7453080916312
7053217629,-1688.8550731076393
7053099964,23588.187566660345
7052562919,65619.63586741616
7053542585,7907.56359416293
7051761430,10154.344459487358
7053141537,27589.438833989203
7053280191,8107.546154313954
7053191826,264.05621796823107
7047228749,18690.528099457966
7051379012,47718.00760444859
7052792571,12509.890305493725
7053199575,23466.32235587039
7053178879,62254.471162572736
7053191657,6649.047443187097
7053200984,12816.419680782128
7053199750,6900.166556769982
7053275563,21455.334750422975
7053132793,15419.273280637572
7053508930,56604.9701737212
7052566959,39697.13152434188
7053509095,78790.30896213953
7053127660,10861.090624053963
7052897231,6408.833579954691
7050125700,48572.94429666316
7053448863,25065.696323238313
7053202758,11899.730827363674
7050625267,42589.61977572972
7053120599,24380.861405335367
7053053812,13451.729388153879
7052130226,27680.00563766458
7053161021,-8046.279783894075
7051195137,32178.225006472552
7053191015,49880.26291006757
7053389421,4336.780950752087
7052559217,83824.77601588774
7053207930,-724.1618176079355
7052374629,49542.221084525576
7052955205,12224.85063813324
7053531175,4605.898729390465
7048562327,8504.379881532164
7053200515,13199.97463154397
7053146263,31465.643485497916
7052533008,19060.01890936098
7053035290,8829.436721975915
7052455244,14850.986968033249
7051337145,14226.300636630272
7053493675,31996.6349685241
7053132081,9185.04177566315
7053374075,-7635.451571435202
7052912176,26006.456228242954
7050298769,28995.204238133505
7053159392,4083.9599935247097
7053064491,14648.00798793137
7053151369,-11243.948244820815
7052772873,15735.73339106678
7053250719,14264.224965511588
7053528925,11224.793316041352
7053151407,4071.4800722578075
7053171046,-1723.3641005076934
7053263144,27579.087966478895
7053104543,28879.029707883252
7053133245,40308.517014396144
7053188624,33574.78775359038
7048209819,4470.552884700242
7053373449,-4697.023090069182
7053193587,15595.665216727182
7052144870,32173.519152084133
7052222036,17261.441705581732
7053531854,27124.60505475453
7052658247,124066.87113565044
7053199367,22263.54376183357
7052430257,43254.12577550975
7051466296,35406.41571642435
7052021968,25705.481174887856
7051705841,21500.52339748456
7053201464,23688.919513612054
7053170582,41995.084209929686
7050129443,85792.62293265923
7052174448,9837.224609779892
7053147219,36825.64150437107
7053120546,17807.73153199954
7052861159,36737.19705012906
7049589782,32828.44137763535
7053492521,20447.524603042286
7051924315,83509.22561888094
7052867836,14778.103030807571
7053165747,-959.6069273322355
7053015799,45078.31573632592
7053077630,68617.78094213014
7052753218,14072.563637298997
7053138905,17889.879067766247
7053207622,3648.9527774089947
7053284058,33297.00216255942
7053188107,36738.124414847465
7052889183,28291.862651188858
7052000996,-29924.202561479295
7052883149,12915.415103224106
7053380107,17177.096110515296
7052756819,29897.70314970822
7053187427,34201.54748338391
7053513608,9390.914428367745
7053170803,21977.216035807272
7051516543,5437.262838860974
7053195673,9426.604842312168
7053136653,25497.287332952954
7053200440,70311.96688850201
7053373287,26334.092075515306
7051581384,21994.80773368152
7052764501,15643.913472094806
7053373197,111405.36027696659
7053208924,29093.806783533655
7052652234,23854.963962314185
7053297896,19238.832125973655
7052554991,18919.405904536135
7053199487,-7961.4538688512985
7053506360,27426.63489383622
7053201748,45112.01321264659
7053200344,20176.098302490078
7051465093,-1586.18588949088
7052771894,27860.76387911639
7051217301,13654.855254593538
7052219727,93501.46779852384
7051948312,44293.917586061405
7052899550,31788.88165736478
7053007191,74845.15023169108
7053159068,49776.71416567452
7052868714,34045.20216074237
7053166934,15178.232257722178
7053399311,34070.56494406611
7050736762,25275.96226617531
7049667981,48588.581022108905
7049509070,39944.24173710542
7053158406,34223.54472483671
7052219964,24031.4929154322
7052986408,30543.424156663474
7053532450,2837.1210152017884
7052759355,33139.12564291665
7051759860,27150.41661337088
7053493459,36415.17557468638
7053180665,19736.074746594764
7052656015,49900.006419951096
7053131977,9702.973800838692
7053130330,20823.437050330453
7053127537,3479.657542517176
7052855157,46350.830777577125
7053505642,40467.11735776975
7049572773,-389.5330826502759
7053018922,17310.787959106266
7053068439,14210.63251893362
7053201417,8816.731183804339
7053063476,22420.160970992874
7051581240,16543.947754643857
7053017239,47309.23139000195
7053318457,24768.042926031398
7053528800,23702.97144710063
7053192862,-703.5684151386376
7052884910,27077.766594262095
7053154701,41730.75160703226
7053171108,20527.986061237287
7052764861,74238.25444022636
7052752515,44109.48621662194
7052918516,43602.268307956634
7053157259,33113.362860928755
7050991134,18397.555596542312
7053200655,39289.01428159326
7053151293,81123.15683077299
7052566875,13714.344199772226
7053190677,31374.819486872293
7052856424,14920.04699442815
7052755000,33971.828347352566
7051035509,17322.977624689927
7052229020,1919.935365517158
7052562642,28858.833412284497
7052794869,26230.91399853304
7053077826,26145.430318258237
7052667590,14888.040349906776
7053378321,19282.177553770598
7053160608,63891.99210178992
7053188412,37731.276193869766
7053063939,3038.7927281255834
7053315424,6681.200227879686
7053492675,46181.89291349193
7052887398,26052.21840945864
7053284931,69734.42557145306
7053288382,31679.6382873056
7053458804,1930.033406586619
7053141893,15966.492372174514
7053153671,2934.2511354635935
7052779106,14321.901025266387
7052751657,96567.26273200964
7052248581,41897.85534482845
7053203662,6355.176414005691
7043209260,11305.930732225534
7053168487,-3603.3752779008355
7053371899,9400.763126198202
7053159980,6074.7273973890115
7052857797,4465.961154838558
7053046291,64714.635922467336
7052648893,16835.53147834516
7053132049,9198.876449204748
7052757749,20842.43908563233
7053297004,31394.59636714682
7051987863,-1845.1518363088835
7053164251,24009.67679666914
7052891446,22162.599640295375
7053538428,17506.95941143902
7053139984,35917.30388270086
7052644779,32978.69968083012
7053379976,74191.64159535244
7053450700,6111.868616532767
7052772811,11381.176132336492
7053379852,15718.13492870843
7052658164,34404.96438352857
7052680370,-7862.738094021566
7053158810,21067.841430920176
7052916511,10622.763338627992
7053067788,41743.090865182225
7053449389,35722.75733627286
7052573431,24784.036246612202
7052219089,25897.07534064143
7053162133,21924.118880109396
7053208601,35009.6734185447
7053200333,4048.340624252567
7053009062,55921.084049673984
7053525154,27224.814879555954
7053156347,82366.10699605546
7052856408,21821.23540937109
7053141836,17926.48468050221
7051581061,36762.47816673503
7053529005,21229.97006358439
7053525092,17401.005948493723
7053157008,11735.424674588721
7053199952,-17165.078268664656
7051956747,48654.093097868375
7053167813,-106.96818127646111
7053154613,32360.83047153917
7053196851,14749.504615853075
7052574735,29823.857730851974
7053063628,32242.615845086984
7050306761,11282.950429076329
7051917384,9433.216134626418
7053207808,14078.886316686869
7052772282,16029.560338726733
7053152984,33036.13935231301
7053201713,38205.981287652394
7052649337,46188.57069046027
7049521696,23922.53756437404
7053431102,-20248.419418789912
7052798673,34997.385080867214
7049527281,38623.9915884065
7053195024,21224.933926809346
7052555652,23963.500785979675
7053386599,-5212.342047955375
7053222594,34126.17508827383
7053157735,-12541.97985377349
7053135287,-1427.9354809348006
7051371794,-7538.877280313987
7053154516,25661.940385596827
7053201382,1199.5888163645286
7044994771,30106.321745023364
7053528700,24715.072437046096
7052207821,30751.386865658686
7052964145,1370.488459715154
7053186468,47995.41038283869
7053207626,8421.064751241356
7053537775,20347.62759759999
7053522687,9376.736214479664
7053532037,11855.635941585992
7053114863,28925.315027445788
7052562154,19500.483914484503
7053129135,15883.468836180167
7053192644,82533.43845663755
7052974087,19957.167452283204
7053194792,50616.08179688966
7052649185,41613.070524950745
7052799737,-4230.101277507609
7053421606,8500.2664196298
7053207902,2920.4619206592906
7053132078,13697.226120637497
7053155087,11004.190595624037
7053206844,3238.4559237291105
7051807153,69711.36013067258
7049832136,20242.371699153446
7052650901,19052.51707893121
7052541586,22803.969110378763
7053458271,-3723.783355348278
7053103336,47487.95470220549
7053247183,6338.18860361632
7053080152,11678.183508917456
7053542558,28870.81753132725
7053086003,35040.10960193002
7053201472,142997.44801398017
7051972437,36619.21768187918
7053199722,577.1953340976033
7053126975,4129.580082308501
7049483890,60197.333744330565
7053180886,-148.2108195326291
7053177437,14937.407775483094
7053207856,19954.39415647555
7051752541,36738.124414847465
7053484212,11066.301020644838
7052883808,14061.758584634634
7050463852,45689.59077981999
7051816910,4515.439725906588
7053160989,24049.420076747192
7052856820,60928.15594160324
7051944402,13046.489335242892
7050129040,20731.04510047566
7053429606,26086.6193722724
7047954163,42704.8326513113
7052892451,-700.3439018486533
7052850549,16499.320352694253
7052892402,39413.57407834171
7053302500,-3017.461768820882
7053524428,11026.982283175923
7053493079,5529.630304478109
7053087116,15461.70835979865
7049907905,-12750.330892694416
7052653359,12141.397229704773
7053263141,38894.92781958147
7053151303,8682.333781711524
7053192365,52608.282523929374
7052965440,12284.487004997209
7052649255,47433.26861407538
7052005380,28849.641548029613
7053158612,35000.30489449925
7052975148,80341.86228386802
7053039643,6282.282950592227
7051762438,31903.79002902098
7053298620,19900.11705792253
7052762026,21865.862449620618
7053539457,28843.23140792013
7053200765,27320.185668435646
7053532264,30045.666576350573
7053540354,44689.61780636455
7052708351,57266.31418229267
7053209564,15813.061262798263
7053285480,8528.699796759058
7053102207,75382.1067543826
7053201152,-4688.1841192271095
7053161581,73590.22899008822
7052751887,22376.8418039768
7053046600,23601.9852879853
7053250494,73013.239526188
7053494186,24569.187782857567
7053017992,22934.245700457832
7052685071,22245.594838795718
7052776799,12049.52531095175
7052184182,27150.41661337088
7053052900,131984.7513992188
7053200001,832.5772661019582
7052794973,10828.805662332568
7053480654,34458.28103818023
7052265023,3558.4377828061115
7053165212,2984.6177750984207
7053141748,-4691.405660485383
7053380043,9540.920229639625
7051913788,47491.525249458384
7052656971,21099.759046711726
7053085516,18918.888469020836
7053494173,3316.9782854679506
7053370214,20606.126616169233
7049410395,71599.70316687087
7053536431,41951.13432169845
7053209803,4714.496558706742
7053395347,13084.736456964398
7052668732,7838.3898296337575
7052925823,139863.60498471954
7053273815,36949.842879868345
7053127125,9783.582929040072
7052540952,45359.233816918684
7053154045,-7158.815823693527
7053528221,-7503.477378410054
7053196282,14301.83192391228
7049195331,10472.084800825221
7051883114,17700.53934335825
7053290156,16411.519426493673
7052764600,34074.036870881915
7053525114,6794.9318340362515
7053204696,25091.31735567306
7050235782,644.1515948325396
7052655374,62453.93737309496
7053418264,13906.692021869356
7053200137,32700.7499723325
7051941009,31443.160679671913
7053304139,24973.592174018268
7053303649,-7658.671710229013
7053174237,2017.4564931122586
7053524223,9316.636412623571
7051932347,11405.858237392036
7052702589,47893.75542363315
7050058346,7354.094481052365
7051528830,53415.46413628524
7052230072,49419.03863682342
7053200941,-5737.437029487919
7053130750,16899.453053789213
7053480029,54696.494664940285
7052455805,27340.515686749248
7053217353,15930.227634956362
7053196725,12242.636441890383
7053200683,-2634.4561619500164
7053200139,2510.1038140279707
7053064726,12702.366631696466
7053540786,68865.99179535429
7053509662,18614.50071701524
7053188751,23373.54965084209
7052136791,77206.45708611072
7051912717,34434.75696603069
7052876210,12392.146727502346
7053200609,13807.687841168372
7053114682,34758.82315921178
7053176029,127859.72271007928
7050767431,51547.48490840639
7053165131,3101.9807391744107
7052663143,6680.432782875141
7049989602,76488.97481106734
7053517819,5599.214918953134
7052379732,6026.241996258032
7053485289,41283.340559549164
7053490537,24146.261779237073
7053457126,20237.372041800525
7053206338,-6087.871573267039
7053153025,10245.85227934341
7053156054,5741.513099131873
7053532100,1411.260293437168
7053449437,46358.821311634965
7053078970,51751.84126278828
7051807450,53607.52993635042
7053303175,-923.3721272384282
7053376255,29370.561010288075
7052565807,42108.22505986993
7051249794,87944.33138048393
7053539953,38364.02875191299
7052917166,12512.340405785944
7053141342,20583.93922268832
7053185163,23461.55299367942
7052765054,-572.9025366273709
7052995606,36738.124414847465
7052794605,26366.554455383448
7052928766,124148.01993685565
7052884450,63706.13507165387
7053131232,42553.082514662296
7053509124,9549.585804998409
7053201670,36642.32002079114
7053193776,12973.189315748634
7052911528,48282.082984320354
7052983944,-6156.904445241904
7052804646,27179.042343297973
7053135358,27949.352268574527
7052646299,86110.74319689744
7053119441,8963.903483401984
7053141524,6229.392222573282
7051551767,25977.09788246639
7053457439,84420.62033014488
7052238422,10639.751651582774
7052559858,-4243.633794140071
7053187773,31995.286143527832
7053158893,120641.10059238668
7052817969,10815.268514768919
7052651500,3578.0576662137173
7053138423,12309.164067820879
7053153123,8261.134423436597
7053130287,14049.73835778702
7053121102,2829.4772816202603
7050409064,30881.12259537168
7053254433,28635.143528726185
7053097038,46824.13521053665
7050743143,96477.84443465783
7053153930,13011.784315111116
7053061990,16227.017368669156
7049943058,50913.50724912598
7053195762,23626.269180183765
7053200985,14969.540823158342
7053535783,16181.103128921008
7053515780,31592.411039586877
7052857326,34654.07116858289
7051522629,31092.69184627873
7053187914,141178.3244658222
7053079623,607.0082900538109
7053272983,53304.983989791945
7053200105,36848.21009561699
7052654123,13003.85623919731
7053061067,2480.343998196535
7052982031,13925.194119979395
7052764068,5104.077949532308
7053146266,39934.02303775051
7052824093,36468.4042217494
7053194821,10143.590543319471
7053200549,46354.05292102322
7053174894,102525.40217914083
7053039636,16416.619631692534
7049977989,39564.13677812251
7052223507,75135.36161500728
7052144390,33303.846176033374
7053369826,23121.99231219897
7052788273,41896.116821100004
7053290682,13148.350135299144
7053496520,6938.389370407909
7053206931,-14808.44369087764
7053219439,9448.47022260516
7053119323,5404.286206224002
7052666240,6223.635170235764
7053200508,21740.429540802725
7052931619,15965.456865203567
7052316453,24039.762306598015
7053135218,8290.910258231917
7053071310,8258.453335286351
7053536354,6291.997382602654
7053219375,1195.0530436292756
7053380752,16380.736903581768
7050896193,17647.257979030488
7052787701,46608.734651983716
7053200437,35860.66287324508
7050994986,32341.66098516225
7053156679,18352.153550994117
7052799729,23830.606842220994
7053192673,16719.337939054938
7053435635,44790.75332677085
7053135058,20648.976665490773
7052853169,28773.65349617321
7052154257,13340.164141534595
7053061233,35376.2581668261
7053223897,45918.07422751398
7053207675,75060.64008094044
7053531911,5869.48448247835
7053303114,42497.184075704776
7053209685,4307.72689611814
7052819462,46432.6856286386
7053200704,27391.42440806236
7052649269,69535.40704815695
7053154779,12453.189953635912
7051775646,139012.9665872336
7053057232,20467.306994589977
7052785159,-3625.3770541886333
7051997184,17253.948184749344
7051943778,20169.82535370346
7053538658,20232.28658692399
7053168257,48547.67715136381
7052374455,49019.01946101617
7053171060,13910.532282932894
7052726481,18934.865969118895
7053155082,41744.127117904136
7053489358,31115.96126822685
7052233995,21600.217452520737
7053457705,15713.711171636125
7051988071,26852.247389374534
7053112213,17064.230684508104
7053537358,40406.151928724255
7053104781,21860.95538618858
7053509426,73179.67571745999
7052153035,2671.8899690054823
7053191654,12536.203522972064
7053541257,6943.169439655729
7053280892,6859.664167985786
7052210480,33126.99407256208
7052880858,11416.019337134436
7052844958,41854.212129535386
7053201272,72438.35191397043
7053100103,-542.1369221385103
7051431369,22169.32662706659
7053111962,32419.431287386455
7052568106,24262.429735778598
7049254648,65564.75579517893
7053197571,56734.41776996129
7052853481,45294.50024957396
7053068896,14933.082367659546
7052521937,43762.60172193474
7052996002,29648.820937882643
7053176635,-4113.867043571081
7053507058,16848.91480308259
7053114536,58376.27591634286
7053141718,-7582.018148191972
7051532997,37133.275794073474
7053199709,14514.470092404634
7052554291,11788.965339731425
7053529085,-13588.50247408892
7053201362,10173.301017982652
7053210910,35436.53289413103
7053371900,20783.2184441993
7049588988,74405.71405736031
7053134328,10274.76009851857
7053317183,91785.3104883174
7052456903,-3019.1985927494243
7053062914,-1953.6294050577562
7053532189,687.8189672913868
7053532412,4461.674487463431
7050112611,9056.529569812352
7052984889,30246.07099807472
7049270612,51842.8658090597
7052679840,14021.999779014615
7053494842,18077.33308813884
7053494843,18555.086431879317
7052750615,66118.4893434206
7052853747,74402.65394281782
7049761536,-7831.437665432459
7053524233,23826.879893775797
7053273692,7092.6104061394
7052764173,34434.59466842818
7053088302,28151.86794626643
7053208105,755.4616129100323
7053101560,3943.1043968265876
7052651092,-1757.666132572107
7052210067,71469.91682570893
7048554594,41576.99613999692
7053112818,7145.5062591570895
7053172963,-879.1331591466442
7052785314,22784.95482099522
7053296854,-8060.081794711761
7053494494,42424.891068241326
7053166807,28538.777000817005
7052204745,80050.99354658253
7053114533,26681.348713021027
7051943786,111108.24514674232
7053064253,78879.38900016225
7053145979,21341.194064270938
7052865477,23440.72666770895
7052924548,21392.753512957366
7052794969,26220.066504758317
7053157429,-9783.243180691963
7052538092,-9681.905952676432
7053539992,20773.94744067546
7053063729,12469.445287389914
7050954009,11061.31027274183
7053495955,-1028.3554123907816
7051057179,8113.660140814027
7052857536,28074.190343900584
7053131452,21569.530233151047
7052753006,12922.89382836991
7051914178,50098.616936726496
7052176870,74681.70547106396
7053112070,14681.381377115147
7052685686,34646.63653375115
7051764688,18545.210982670542
7053212863,27538.968621034175
7052894118,54988.06432200945
7053067220,39411.117803425295
7052572420,27941.666337626055
7053201218,38789.60498258099
7053170703,52345.78543301858
7052220459,3773.8940329910256
7053442935,7604.407295267098
7053189753,4347.269493677188
7051759033,83976.67747230944
7053102409,16877.04079251783
7053196643,52628.67891466897
7053527347,32764.26911405963
7053141532,66711.37361689191
7053539084,28327.625902243657
7052666480,5187.305561745074
7053202021,11717.255566123407
7053442040,19425.459536348004
7052882140,12276.15635531582
7053207657,13825.91015598108
7053540843,2860.7917096773162
7051885078,40008.599836308975
7053201936,1847.3539512993302
7053201884,1741.776219297899
7052160634,41428.460915912874
7053115412,12175.177538395394
7053200921,36067.7056212076
7052858833,27182.818741140654
7053450358,10000.33310685493
7053200688,14429.522429101868
7053077892,11407.790027735988
7053083882,16777.244813605677
7053294086,30037.981667870656
7053087863,29046.334677437088
7053386742,22418.91839174321
7053154200,39647.13098754943
7052177769,14306.748180278344
7053142040,10457.170702447882
7052881092,39967.03613267536
7049712711,22945.885356432525
7052707625,36056.7488365653
7053370472,57002.32794483984
7053068127,4643.735824243631
7053186862,9521.000991947483
7053082973,15599.764331184793
7053133943,3028.454013929935
7053451113,17243.901030303445
7052805358,46746.09236158803
7053510727,72834.03567137849
7053158923,2434.0157430255786
7053491810,15480.603609950747
7053373367,-9048.26517627458
7053196464,6854.88742189249
7053131645,22696.752002890687
7051017004,6268.136394820642
7053131228,29049.67800971889
7052819908,22330.59302320634
7051992254,88046.49902003934
7052703892,-6381.213854311965
7053493124,5232.795070002088
7051194420,16111.365701750387
7053152043,13501.539469912415
7052650941,135383.91614281316
7053261943,44043.79291253677
7053113873,19258.08527709567
7052091164,12544.476022015791
7052875195,-4503.1591510181315
7052327618,13352.518300979165
7052015858,45725.89646819257
7053531649,52927.558994989144
7053039834,21363.00398609438
7053017042,46880.82063411805
7053154954,23565.805250024656
7053491968,16229.971184534952
7053380308,124073.2820729448
7053171028,13036.242824736517
7053157824,32248.048047699034
7053188325,53647.780103743076
7053493687,10827.612069781171
7053316507,6802.569113930222
7053170748,-6835.091383118648
7050418368,3416.3659210223705
7053099395,26846.321260263445
7051212338,19970.789891849738
7053532167,3275.2359825046733
7053204522,63270.059291034704
7053066962,84978.128805205
7053494760,-8803.09358674637
7053135463,22135.483791966923
7053157107,68879.76078021433
7053146789,66838.62007913482
7050672766,24037.47858442529
7053065337,35381.041753367055
7053165281,31302.26788550848
7053528902,-4309.460084124235
7053135178,44113.72850754345
7051744248,40258.80045352108
7052332576,16872.789436597843
7053381052,68304.63823236618
7053065074,34788.63489030604
7053194583,24787.71423181845
7052874423,24528.941807243973
7052853215,-4583.6099405949935
7053122286,38641.99580277852
7053176244,38828.915606761584
7053518092,57407.91877232795
7050938419,35111.254467168124
7052867755,7556.516691781348
7053198744,94478.19628851139
7053141935,4098.611306581879
7052934215,22455.452624116093
7053467770,18424.702369746752
7053262858,2940.6125666985754
7053176039,10993.590249752393
7053294387,27633.308410787256
7053278393,57931.3595144758
7053203049,7446.6170338368975
7053141761,4397.40389182698
7052650615,27913.81493142573
7053102400,57863.90609217202
7047254762,25431.30807215767
7052773287,138637.48037406546
7049104347,51814.32057448849
7053200065,24646.97385002952
7053161056,19064.787446737988
7053112206,22812.660764366854
7053099415,58390.39867562172
7052221090,30694.38043280132
7051318306,57420.39025631291
7051373136,145772.0587578558
7052972612,27150.25431576837
7051949367,98584.01948285219
7052639500,26519.607106664917
7052916718,10171.216205788776
7052130062,7735.269115779549
7053146535,38209.47465066309
7053199852,-319.4708529044874
7052650156,2349.6783237869386
7052115053,4708.581401149277
7053415576,27696.878008314176
7053156492,47491.93099346454
7052760702,34165.728023404256
7052796456,36737.52164533385
7053540391,-6528.386335018557
7053413380,3382.0023365223315
7053087885,38243.886582598556
7053290936,17690.523825482
7053101587,39071.43384769792
7052975018,46030.53646360384
7052154851,12260.856854191516
7053102657,29431.555169909727
7053069528,7302.610237746965
7051973770,2291.152283825446
7053107018,14587.194402011577
7053208882,43937.56001346186
7052818092,33184.42073312425
7052208382,35497.28543978464
7053505957,691.6017702496611
7052962516,56250.85249483981
7051733721,25007.550289030187
7053200295,-14152.88102415111
7051274660,-1970.3667680406943
7052757871,147558.68114145123
7053070219,85421.30664605717
7049425460,9062.29604340787
7053100230,24855.79522061092
7051230858,48014.44848106569
7052792673,6953.158117444487
7051797355,31458.83419900923
7053135431,10090.842641057447
7053101521,21352.726702457992
7053525671,26630.99847597815
7050390212,21981.53236231208
7053199563,-21296.056227120804
7053200664,9714.250093218172
7053198322,15228.637774631847
7053158154,86809.11644093017
7052928716,5607.991039909422
7053389090,69484.39413692593
7053165863,45526.57685993193
7052763388,40287.02395951236
7053299940,-9755.935775191523
7052659595,36189.156140998006
7053188312,10538.80593931675
7053241614,-8962.053887002403
7053528793,36356.27696632873
7053203690,58917.50856276415
7053189040,2605.9203225327656
7053537176,48721.01295189024
7053379596,36527.21338588558
7053315429,23526.786085528787
7053197473,20333.140727785183
7052996853,13195.634809080977
7052465626,17122.43365365872
7053201005,-3507.1197694619186
7052685092,18320.634940474527
7052767789,11380.354644557694
7053202755,108611.00151969842
7053140769,33348.12933788099
7053202771,25499.914010542678
7053525477,18813.102539190324
7052934960,9050.974252463086
7050995734,33231.74522201135
7053484291,59.577096031513065
7053400973,4118.00271008932
7052762233,29322.630879550474
7053442702,35436.20829892624
7053202829,47485.44665849116
7052780108,19003.4515366212
7051880769,21385.58999192738
7053219557,95329.56391803152
7051233234,2407.5895361960866
7053200584,2215.366009764839
7053122163,62955.60037768888
7053301523,16279.546069469303
7053120109,14736.936466250103
7053171096,-58.897168825613335
7053174713,102401.40989474929
7053199373,-1647.5769280255772
7053114622,24101.5699809948
7053058662,21977.371308338596
7053140017,26373.492968622828
7053480375,13640.698223242769
7052572010,41998.24873425951
7052891987,8512.815765245818
