car_id,predicted_price
7053141724,6338.9728164074995
7053070095,4729.7485801604125
7053010185,12327.60609564482
7053373690,25807.09273568252
7052642156,20889.790055256504
7052471587,10588.663239405903
7052236846,82501.88681499593
7053251996,48540.277676429985
7053211305,30030.104339232148
7049691483,36467.55882458118
7052874139,8647.801720524965
7053139993,21150.411378063018
7052538507,24118.280487795884
7053146801,50463.56848937734
7053058680,7795.140567068772
7049298116,9807.699666479291
7053198968,58153.02941806796
7052975584,23325.75239776501
7053136689,14017.146025201258
7053458804,7402.841404063059
7053493932,12310.377349423541
7053399855,64522.08536130898
7053531552,33579.1414601643
7053200680,9321.152503361664
7053513734,9359.877206653024
7053509967,5440.9812054155855
7053200486,14847.605156226042
7053379113,37259.55991388939
7053181161,2023.5502738364573
7053200386,17639.86162198602
7052512741,33451.0225109346
7051220588,1814.5045244867333
7053158840,8317.95230735005
7052953502,8817.479079679862
7052210065,42378.1518025872
7053080068,32440.5210147389
7053318677,30630.285401328856
7053122286,30759.623771492337
7051276768,50337.96542547653
7052119746,37131.21550029765
7053043864,3468.2458898995606
7051947126,28754.71027027093
7053068192,7662.390248618208
7052658241,51346.984918144626
7053127902,19691.38038990305
7051944128,27358.71051446755
7052685712,25193.724404394285
7053073165,10233.789332173672
7053159038,19614.100950149495
7053251795,52018.49119153059
7052258114,21905.21899161247
7052118500,13066.041182201814
7053102594,8379.226249429374
7053130623,10122.28163935414
7053151814,26227.837457312853
7052892308,12210.001717143054
7053443172,5358.629193679444
7050115556,32858.0604462098
7052305176,49002.02472217676
7052952365,22319.636582161125
7052144533,28298.744639615405
7053146332,11067.89244081677
7052845316,7692.9403404859295
7051922873,60374.409758443304
7053520778,12917.166184028149
7052820016,12976.322327103482
7053155156,81611.5392766596
7052787612,12815.130375419923
7053317069,24640.389522529014
7050648557,30960.765527355026
7053056548,12112.123124705735
7053365981,10137.826315698088
7049532254,25595.59765386798
7053371884,15978.818287671573
7053188401,7514.958448085189
7053114573,23228.61894397839
7053127038,11895.521777589369
7053539821,10960.803687222973
7052661160,33892.47288686143
7050743143,53728.11687807817
7051958078,20036.27711195855
7052874489,10439.288638598411
7053128903,65950.70535277705
7051298673,52402.499821391626
7052894578,15819.000769680266
7053174201,7174.262334047817
7051661159,27063.409731946762
7052896444,18484.928652752795
7052844109,52012.20298683548
7051762108,10599.951064158076
7053119161,9839.92548910308
7053019409,38848.30233088028
7053064591,21005.6207793218
7051956345,11855.306291156086
7052819519,12575.921476883277
7052865477,20033.263463346248
7053539832,8559.052722706996
7053208808,19516.84135140062
7052867694,14873.971013969442
7053250494,72700.67433182166
7053540408,20468.656634464256
7053188342,2718.9449789638816
7052656750,18758.122972131558
7052975809,15878.471734879537
7051049218,41012.91301291382
7053538388,68130.86690546229
7053128981,25132.63097033045
7051778032,9246.406479887779
7052453594,8975.460564409159
7053158893,159192.47105510987
7051332200,26485.34163817691
7053304059,12421.040511474575
7048216988,20551.803795380598
7053260701,23295.644990218734
7051955072,25506.771133686627
7053191176,21203.649095831155
7053521521,19438.00579899853
7051227010,21270.01530480579
7052666815,19677.949302775098
7053203030,57514.66599402235
7053202293,18849.032302486336
7052653949,30332.438919959124
7051221624,15313.285921822155
7052975377,8609.870467138004
7052922075,13146.563149540889
7053102635,32158.09115746117
7053316827,82735.49245942899
7052773418,61193.442001693824
7052565300,23228.620265490354
7053146152,17322.331492474907
7053199555,8747.176226202479
7052503564,13774.091267871974
7053538611,1235.465316572604
7053051153,4746.55041170872
7053490190,18523.785890283965
7053029784,21318.707312460934
7051785078,30126.340751091575
7052567016,36324.7268248939
7052820127,11256.97924156444
7052788670,27007.19953075611
7053506604,33445.37157326265
7052980474,26576.852571063064
7053207971,32198.814925506478
7052764866,63312.61870943491
7053160499,47421.218587645526
7052642060,6373.199836967832
7050733641,58434.77968463594
7053079583,74146.4922202446
7053315769,27786.12109886119
7053216626,16165.37466683196
7053380029,27074.342973554278
7053101960,6292.30078164417
7053170668,6363.636897450864
7049294273,152283.02735903588
7053383366,30703.85758456912
7053201818,55517.36780365003
7052875330,9567.91353794846
7051451983,5430.522285623471
7052559230,90127.24044991749
7053200161,1580.540206948715
7053195057,52430.68247924441
7052819460,20443.22741013439
7052857530,11768.857854746519
7052659116,14451.685631441509
7053039438,8686.838028791937
7053199765,11907.428894877456
7053415491,20444.263359387955
7053103048,10974.502857657146
7053247183,9562.449341531708
7053531302,6625.204997929549
7053536974,20183.93933684611
7053198959,7855.432722000574
7050987336,11801.317660128014
7053101706,4339.773573804893
7052653542,126678.8700618154
7053146266,37442.950747624884
7053007909,7279.200079501603
7047440153,34774.54196460877
7053207219,63860.271757903574
7053481137,19953.527840696894
7053202762,11415.263263139763
7051685943,55683.049811834026
7053200523,9451.559027697675
7052454519,19547.336795993044
7053540200,12293.245404936542
7052663447,37785.43053035877
7051505905,19922.851645570423
7050734786,67471.13513066944
7053200873,10078.902606895907
7053170968,8647.70065106303
7052679829,66660.18939354659
7053157597,22299.134514558547
7052150714,18864.410371007787
7052763861,10010.778716324534
7053200566,75018.61885853583
7052110519,64179.24451820694
7052657201,35350.914022606514
7053114701,11733.400980936103
7053134981,10297.6841508599
7049875967,3175.9773594664443
7052457047,16263.658377310838
7048446345,7169.292512303831
7053132228,10824.684463202662
7053398548,9199.741104610885
7053155085,23046.38666899555
7052136354,24040.583501708803
7053067688,25995.849713228235
7053175022,7925.105128712466
7053204514,25021.171016735872
7053130371,30805.33434123079
7051970351,147830.02267383566
7053200297,17622.721878385284
7053508133,55057.14992247359
7053012320,2929.9782620497103
7052864032,20045.512873030522
7053469453,28606.36417507566
7052712053,84961.2511065375
7052554991,18522.04986193571
7052661947,9797.3431528137
7052799359,37900.30891264118
7053201252,7203.68625522582
7052908394,19019.881974600303
7052210480,49086.38512920432
7053207675,29005.107449528026
7053494213,48750.77102772546
7053145965,14054.25550680345
7053201751,27371.357674455186
7053539396,16253.652577206025
7053426371,59492.02949270014
7053489478,10733.027397935357
7052662403,6654.144014794495
7053207691,60072.55257724637
7053510374,36754.38920200628
7051908827,18167.76587133957
7052663132,17407.75066338724
7052885316,51804.07118097651
7052704481,19248.47476164559
7052752874,35481.79648141635
7053528830,6755.233481281964
7053204666,3250.72372803555
7052912673,18660.241494619913
7052931317,9675.645480212923
7053099607,107173.35597292398
7052666473,56259.08635474611
7053284217,18807.7322489403
7052476480,20953.41216763217
7053159354,15584.566894091298
7053203949,33352.5598889882
7053299940,4989.055763630013
7053202918,18843.873801564292
7052658761,15055.871385630784
7053134376,13153.098921121813
7053197623,14527.963514314031
7052754356,12918.36298574749
7052615456,26438.555144018912
7053207561,23916.976157403635
7051949732,8575.204829596454
7053202890,10516.220794626843
7053200814,56614.48708881428
7053457191,13511.968720738265
7052928530,21132.21221207118
7053201728,10837.046929404041
7053528925,7946.210538203874
7049478748,9455.264024970158
7053289550,16229.259302129727
7053507387,4204.295000116084
7052222008,9239.293993116984
7053475241,8562.634501949577
7052204046,126954.96010038146
7053398557,4446.317904621481
7053157271,51250.788695858966
7051781489,12583.117659298892
7047433255,30019.232577042036
7050713223,37816.47853038531
7047433564,33511.9235089773
7051411336,4843.9494597154635
7053162432,24797.94849459246
7053146756,30474.460619056383
7053525566,29889.981983946192
7051229367,8568.255320953862
7047551415,32005.72388615109
7053195144,19078.58673628892
7053122163,53540.207358201646
7053084179,8363.602532262646
7053467407,46344.848006887834
7052219389,51869.22660087924
7053442785,18278.09275429835
7053058795,96312.52187485491
7053199802,7189.9857966092
7053442724,49210.18616241054
7052356717,63075.105996578786
7052874192,4932.864152160488
7052612192,22070.384611791924
7053489956,55654.01099317719
7052657012,59524.30756211482
7053195528,10569.492987653859
7053492786,25192.5147165096
7053207860,4054.332954751006
7053068480,18742.137995496723
7052658778,10667.143388286422
7053102263,30474.460619056383
7053537448,14698.478854152725
7053200016,4725.90192062517
7053530954,5605.195097528467
7050609487,6057.413372496799
7053200285,22763.031695359554
7053156109,18828.981201592916
7053373589,18522.04986193571
7053196163,8646.009807050825
7052647042,10709.428280516471
7052644240,21728.0167766171
7051816910,7227.015277715598
7053161562,5947.225179311915
7053170697,13751.402482946532
7053507312,17319.421840730618
7052267885,52648.54046046799
7052706309,19091.437517289003
7053154701,43547.10819732133
7052652024,70067.23271316405
7053319633,9524.877330968406
7053186964,20685.56248766373
7052435838,17502.12326823746
7051414231,5717.354538065921
7053201385,16401.976735705473
7053532193,7311.6735333509205
7052924332,1775.8011665939553
7053100701,17553.811618628806
7053541618,8622.579327161531
7053493025,28717.75319097753
7053176449,24725.63693452878
7051812634,18017.242309533485
7053467148,18435.05022336071
7053090220,9612.444167070576
7053531765,23858.139490833186
7053288030,14837.21777622569
7053147935,17826.712497216675
7053207935,7145.432288240041
7053240088,39382.999517591066
7052563327,37254.0826140113
7053262904,81149.75110894749
7053261876,48522.58123476467
7052158189,24754.09230424617
7053379895,12644.610229743193
7053490815,28284.7050914985
7052819837,8374.868148976417
7053200235,8669.035555801767
7050957975,13436.676786677262
7048533991,5648.149919043894
7053148486,149159.22244419853
7053200200,21375.903453104635
7051880101,16098.791697561894
7053201576,3675.9877390721545
7052222769,74762.63667314881
7052225263,4204.61496392737
7053191724,31069.899434246312
7047731968,20123.511032689818
7053542702,17545.629256164346
7053542592,87861.65780230098
7052784773,57933.75264687736
7047439655,26314.07562331811
7052433479,11610.752223297399
7052753025,8111.038528978588
7051441323,27943.1867213283
7053442654,51820.324656967314
7053175942,254684.08617132241
7052556685,6494.159884220351
7052670791,19584.911840767705
7052339564,13507.995117481929
7053201491,2938.183454495003
7050609028,46904.06319864916
7051998925,22901.519160232994
7053507874,6825.285595274519
7053066396,23683.68210524885
7053199750,6893.099852087396
7053128791,5741.522993051567
7053263130,28519.209163314114
7053220991,17227.75948526987
7053114555,74006.15172644949
7053207557,33684.096936298745
7053200522,17940.183223981912
7052644784,33195.700351198844
7053492446,50862.440316374414
7052265693,58684.70683226884
7053141847,7804.868384504608
7052339623,28459.196448687053
7053021517,38586.968861904854
7051973770,5898.963866141261
7052410832,9549.717379013677
7053036484,37204.7835629265
7053191901,9587.275398337517
7053170727,11044.507073668434
7053176637,11564.411905849096
7053528460,52866.632459019595
7053031779,84262.25149174841
7052962928,15866.017486915982
7053540595,1164.3494893346947
7051812797,10181.083625209625
7052732111,6717.412337053338
7051992755,10987.534521259755
7050264276,53261.033744745895
7050989388,55069.84040295469
7053207688,30824.634732199724
7052936682,10976.999615232218
7053200779,13055.461284517884
7052701330,13672.174429114502
7051173261,32863.29400133139
7053140064,17382.20423902401
7046125127,38873.35455300989
7052721615,3780.108670090682
7051795491,23152.508946427002
7052914003,27584.29038690184
7052769173,45278.894640994404
7053161656,56697.57419600254
7053106611,7002.517346943956
7052685121,22769.8683865391
7053207697,11353.554285557451
7053199199,17045.233012199256
7052686005,6103.360523754312
7053188622,16394.61804101175
7053531570,29446.08645769213
7053151289,5710.885830506471
7052456995,26532.467366432335
7050898902,12117.846650329999
7053536532,18621.359787686823
7053193302,12243.832199468698
7053154918,15368.297662323917
7053528842,7857.046404333257
7053414612,56371.089414783484
7053179148,61739.664489150644
7051022774,21351.68321109993
7051500412,12727.08346199439
7053141487,17057.71361265944
7052554952,17781.285581786633
7053158687,1258.1518234748266
7053208693,36195.40776020078
7051276787,10603.735302752173
7053329421,30066.595536681256
7052663135,6065.447057415263
7052006992,21032.548208456607
7053204649,37758.25579735385
7053112200,12501.41038055806
7053413082,22254.30268497216
7051047311,20153.248813314214
7053175912,7032.581780283825
7053542594,6476.9667210446
7053528846,8509.129513170663
7053537686,59524.30756211482
7051999748,16327.145027168606
7053528944,8405.981692739571
7052006997,46173.901283025036
7052668626,66787.75104458215
7049975619,10013.395519160407
7052233306,114054.51056171414
7052158075,37816.47853038531
7053517479,2072.653933646567
7053167952,41150.701912206234
7053116597,4499.902280240874
7052562469,31466.939224113197
7052875193,28220.36736380162
7053219199,12907.500236126109
7052203169,16100.860763940973
7052455169,6382.468064253311
7053204329,38384.69185442693
7053219287,6974.28928971308
7053135338,14685.098050391229
7052682289,15595.947096016353
7047768057,33618.02477689834
7053133101,33756.2441075157
7053187841,73619.82659246489
7053170431,15168.34449302668
7053212599,8875.816509877877
7053528969,13532.401509594865
7053520348,66787.75104458215
7053493101,9249.5199945014
7052847892,18569.74458463979
7053379586,37343.15653091873
7052752847,8059.6050235389375
7052891969,19644.63781228646
7053516261,7809.241005991634
7052710229,16903.53935737256
7053122491,92712.42156632942
7052944292,3497.142740553643
7053217040,24251.02646820684
7051760976,55069.84040295469
7053291140,45140.5051494991
7052210764,34683.055888809366
7050105017,18959.507340160006
7053084492,19911.251508836274
7052932370,3322.359123618349
7043948689,37977.78757876465
7053207851,13522.831744580386
7053201255,3958.719223404089
7053378482,12295.483584742115
7053266674,9093.593063746046
7053154657,16901.06619409575
7051911712,24425.315332532886
7053177032,6763.8893606290385
7052204931,6416.588422797381
7053201276,39556.28976326324
7053200565,22692.98581994922
7052651972,15822.417958962891
7052546616,23831.277196684576
7053107430,19127.136389765754
7052874187,12712.662502601419
7053200108,21477.568893030246
7053064853,7189.9857966092
7052785314,19001.038977754135
7053141696,23073.16860433343
7053199371,20688.230934165906
7050982709,17350.83561702211
7053111535,31037.53110574693
7053303614,33349.750642882835
7053524366,7130.467149615124
7052661901,7675.033145305844
7051256023,45074.92153800196
7053528792,48664.198283382415
7053162681,6717.412337053338
7052751671,45495.77928220843
7052856876,41654.74873982748
7053016907,78573.97261371922
7053373724,15946.747063071689
7053175277,21815.97108138962
7053128681,33436.74507014086
7052905916,13526.865576831158
7053258140,4482.634149203953
7050903149,30904.182385938668
7053192698,13287.303345194872
7053162281,18781.204643443634
7051041288,25240.97194322643
7053202707,1357.5792310869879
7053187721,5861.3955388013355
7053131642,12784.286267224208
7052567261,4166.737180541747
7053204722,8375.825738088046
7053130327,20330.395362586376
7053192443,51959.488458643595
7053528802,10497.077038762754
7053520442,12714.942674029497
7051930508,13146.769787633375
7053115676,7151.092844730683
7053520677,9372.238076461432
7053425159,12902.209509489223
7053188736,16036.347498181533
7052787616,47591.786215969114
7053468086,11450.590374749812
7053199325,3892.0288872547867
7053197926,28746.88106588752
7053127376,5899.555335708046
7053319313,9939.827966830193
7053146875,11744.8418794506
7052853749,65574.05788189328
7053493179,23943.5450051347
7053059882,8269.972334330232
7053170794,13881.721269151081
7051748499,9060.051534008253
7052685505,8067.71425747634
7053524172,31393.90700354873
7052555161,22623.372663354046
7053206699,26485.34163817691
7053173475,9956.229852737248
7053104966,9638.941536089094
7052764501,11799.922978508936
7044133962,32380.58951647747
7053080292,13300.63151484134
7053199752,12238.058059836
7053516469,17154.74905301468
7051433389,53473.029740109734
7053154656,17279.89912507426
7052661149,16036.347498181533
7052219349,37785.43053035877
7053208882,57275.37178914104
7052884811,13506.66209889953
7053120441,18707.872149093717
7053211190,10512.004908708986
7052456653,16689.775099381306
7053457055,58062.892368866145
7053271289,4563.29886750219
7053131628,6100.431151347307
7053528700,18663.551695464455
7053540311,20299.469925472353
7052841960,3754.6633299188356
7053206555,6859.658990250611
7052936544,6485.075034934195
7053517543,22861.242770791738
7052235447,36329.86063616354
7053509941,33893.13021365396
7052903726,30268.59698819211
7053388118,7297.844506312998
7053061560,12207.089640159777
7053173176,4792.708388828736
7052651996,13874.48806528818
7052917492,8430.61380969919
7053243376,32660.614726037744
7052561702,14585.394632373733
7043670520,1664.3147872923057
7052657339,13051.52971226407
7052559217,78380.9851360721
7053528859,13566.829135069042
7052119289,33800.0293435671
7052560167,19162.096883174694
7053067045,6088.352364240716
7053102003,26181.86852736249
7053542439,9588.153456601172
7053485197,7506.221145667575
7053161145,17418.583759955076
7053509539,11657.286561175017
7053528520,47421.218587645526
7053189105,14186.784299990171
7053162049,25176.893793655818
7053540332,11458.380664079528
7053162529,41636.9658731713
7053141305,19024.116451848415
7053162178,16883.871214322036
7052330595,30757.647313438734
7052879472,12713.578211074684
7053193309,18329.792853514624
7051521253,12481.625025021704
7053176020,22187.52280738436
7053228123,11291.202193010984
7053159377,17746.02158590535
7051414875,19051.314276971596
7053200086,19003.023597467076
7052708463,15104.309901844816
7052005391,51036.175784341685
7053288469,7740.92219642997
7051798900,21869.715925813714
7053493206,10719.961400653563
7053204331,27172.60704940002
7053199481,24754.09230424617
7052652236,22287.258648351657
7049837263,30690.201113638315
7053435806,64710.273306995026
7047878146,39428.51411603302
7053298653,13777.396107267914
7052972615,37816.47853038531
7051234984,21714.54267571928
7053521523,17085.831834618602
7053077884,11005.357195592132
7053293877,6521.579300908305
7053203754,36581.673643893555
7052722242,9081.759361785256
7053187121,27512.592102602164
7053174457,30372.767758271966
7052857326,39491.39006603894
7052918439,44843.99173274053
7053484083,23923.565981068747
7053258706,80539.21640123433
7053493079,7674.840477253187
7052190738,11974.068581824164
7053528716,13497.203381308267
7053191188,23203.590755961734
7053194066,41495.48607364166
7053400916,14821.939565014807
7053532456,9659.138695162652
7051777871,15409.909999151676
7052785144,22462.71009336366
7053541210,5493.380942303966
7053126997,19047.99546424446
7053175947,21928.508340371307
7052874210,52339.323760943604
7053053812,10992.41466413499
7053538569,5026.722033851322
7053302366,29681.79485288645
7053465773,32024.85368180152
7050921339,17068.661510495913
7053403046,7893.610251362296
7052229872,5587.857935690079
7052437556,10088.851812102852
7052684807,21637.21460677556
7053114924,8176.573702776619
7052785808,19437.305417459615
7052918512,26605.58946417898
7048699138,21384.081257432787
7053532397,8414.558945348555
7053079632,19614.960784154042
7053531097,9784.280774007215
7052433464,17328.25964246558
7053203643,125574.99366270237
7053192279,24371.989617030562
7053158534,15228.39124525432
7049693476,4605.713266514916
7053100112,14817.958678082246
7053528841,31949.830577254317
7053380171,19475.000946509383
7053528679,18891.611856672618
7053155114,6592.261572452812
7053460053,8504.007795579766
7053132585,68301.72452393237
7053200409,12789.193498860053
7053045119,60560.251875775415
7052223929,30819.428754209963
7053112826,9444.3826714991
7051997052,25400.385502964156
7053039880,11687.125305136005
7052897868,23448.397011883062
7052133428,16963.272891698452
7053036665,25566.148317023893
7053204876,12931.98663312447
7051675816,7097.1454244007455
7052225766,37895.83767028275
7052958841,6503.88066413241
7053092551,9677.428393888706
7051740171,6065.447057415263
7053128153,29391.389641619757
7052554772,4518.510904324969
7053165582,11533.664254781404
7053163349,15298.40672574912
7053144443,5723.903928446079
7053102060,11508.3104325726
7053523668,16479.20812718244
7053190250,18759.721925987767
7053159155,13144.432410533633
7052972500,2848.01873807286
7052188965,7881.714379141256
7052755886,9348.734130392708
7053205255,6087.36117844735
7053541535,2941.4415501561793
7050988383,3268.3928721476836
7053208038,9675.810719432064
7053203288,16558.69368004118
7053187122,20223.440277290516
7053200923,3515.2846187656846
7053134928,3095.467789751919
7053199717,10622.923865838693
7053208526,57532.14777723988
7053535866,5097.7220280218635
7053158166,64826.348234568526
7053315424,9604.051631365317
7052861001,3622.287785896238
7051453749,24403.241417759727
7050672766,19633.088400052515
7053170835,5655.435450532799
7052853215,3833.475386732794
7053540036,10919.378268968714
7053058810,64727.615322119884
7052898265,3032.216883218501
7052929124,19356.300167071637
7050230210,5972.5445717418215
7053207267,7209.760782926406
7052762623,13909.411754825453
7053492858,7852.391212703629
7053302538,18742.137995496723
7052796251,14950.64923543352
7053170720,21447.77347808922
7053078639,29844.337287666152
7053197604,11242.652723001058
7053522687,9918.668448556204
7052114031,31845.36140275573
7053378321,15727.399797518574
7053200157,8950.150111030314
7053524425,8847.216780751074
7052330370,21249.656904003885
7053011054,7482.649271124806
7053111105,39534.225793399084
7053259753,32141.575676712426
7051878352,15623.561202509827
7053173502,6391.505917965609
7053109395,7627.649438820513
7053158066,14029.005109458063
7052154968,44920.32173704555
7052962350,7841.088887645512
7045099844,15559.518517918636
7053311801,15998.674228312078
7053187097,30128.34565376013
7053540667,20558.95242371946
7052679143,42775.84856324888
7053515918,20850.640425240075
7052210427,37871.87097972553
7053206669,15735.280048446426
7053157821,24121.41821265884
7051249512,14351.310377830245
7052126557,13088.667255466107
7053152503,5777.4621658448605
7053540399,17040.415331148684
7053539949,42130.170132959116
7052666060,60449.23562446972
7053207522,6825.285595274519
7052649221,63860.271757903574
7053158728,3737.9929206097563
7053198942,14397.313857154453
7053175902,16652.39800311261
7052449281,11822.229319781556
7050615345,53540.207358201646
7053136296,19247.93408632683
7052648586,37729.590123284936
7052819968,8720.002963298744
7053139832,37711.07607804357
7052799252,6535.009609158061
7052974476,61986.17574028531
7053135463,20549.33848857028
7053155847,3090.901244956515
7053207801,9902.182943341522
7052876574,7239.215164681419
7053106633,16995.18744512406
7053059176,14126.77830808909
7053067224,12799.26526380225
7053270099,64586.9200035832
7053318097,16736.68173989123
7052573959,16243.340385443344
7052942726,66424.85932389191
7053297896,11129.058909704601
7052658277,157651.21429542778
7053153655,5116.549561998529
7053491809,15392.776513668652
7053083255,2562.5963801732737
7052221074,53480.01977422587
7053531905,10180.927236276792
7053542632,72656.42187447452
7053508690,21311.57066524335
7052887978,14464.151366119097
7052642446,63809.30182630497
7052974011,7203.68625522582
7053531201,6622.0476435600485
7052866741,48341.44586300326
7053146364,12358.120298256727
7053274166,7760.39829721121
7051241810,33076.62756561111
7053078993,17447.173655350587
7053171026,7685.585761890034
7053199621,11885.941210199568
7053294183,83593.5050982398
7053035734,60141.68858216751
7053099762,10408.312520863163
7052853428,92763.39149792802
7052555261,13513.096818628906
7053208850,43726.22293832327
7053197394,16371.64385196954
7053127866,100618.10502378705
7053201435,17569.84400403996
7052175956,36065.44360963876
7052543200,12676.146248484076
7053219703,33396.906095210026
7052930255,11571.897169429301
7052973807,89084.26249502409
7053200389,6382.468064253311
7053157518,7531.868870052401
7052756051,33726.687096114765
7053273720,9107.316121718406
7053135298,11786.754358249118
7052559489,83231.43450520355
7053209924,19423.717887666982
7053369356,29199.473807696966
7053162992,13194.214966113808
7052021968,21131.579438033834
7053157515,26485.34163817691
7053145874,4868.069615087793
7053467579,13644.142423202897
7051949434,26355.030403519704
7053508625,4762.1402289769585
7051671612,18552.289292050984
7052799758,34307.48209641122
7052772733,101846.64452792052
7051581344,28282.741929104635
7052893154,19775.322548505275
7053164251,22053.813806452137
7052205031,5287.646023357626
7053085240,22883.307128649925
7053492274,26749.157424098285
7052764064,5435.029945191384
7046580417,33730.848823781635
7050644277,97555.55475854094
7052934162,30621.057066599344
7052641644,18344.89283215111
7052649399,39361.77269693122
7053532417,2333.8217795812466
7052144390,28990.116063379483
7048690581,12310.377349423541
7053490181,2693.8885977061104
7051813467,51741.95284773731
7053132604,9469.313120183575
7053193634,62741.04581388585
7053516275,4454.583347211548
7053154011,8269.972334330232
7052858060,28243.617431849132
7053078948,22830.90706625877
7053030706,1966.3240233370802
7053421725,6526.419068383043
7052901312,18046.036627739722
7051521584,25557.48430188471
7052654185,28993.386285760604
7051766202,26072.296403584958
7052974239,136755.5734541442
7052650203,20871.126775710287
7053173035,21840.15283494847
7053540652,1942.0123653957519
7051477610,10028.246360941197
7053197736,55233.7286019463
7052788699,5445.074538615142
7052855361,7993.004749161578
7053370472,41747.35057117765
7052583078,25658.873115568822
7053158572,7162.59756330305
7051445697,12672.812543976483
7053379711,14928.521333664004
7051991666,19003.023597467076
7053201329,51516.85597072855
7053188292,17951.81844038321
7053111991,12151.562067365061
7044138776,29784.770513102714
7053191688,47243.935421616785
7053383742,7439.281716394424
7053201354,9209.981266891109
7053201752,16629.229204799307
7053158391,21781.172512665293
7052792816,26092.83576345157
7053200609,16559.88143227835
7052999801,17199.30256138384
7053268737,43325.01603267904
7053207772,32343.13366682144
7053203865,16443.65839115347
7053210252,3233.9031633670734
7052720875,40559.73134602247
7049041554,8317.95230735005
7052912639,17949.82534309728
7053134159,8834.313928338195
7053528595,8599.879176546765
7052852778,46615.01099191891
7052657614,3269.396084244306
7053457874,23114.18637700881
7049779872,5641.308249606123
7053206018,70305.47748537367
7051950931,43683.191359814955
7053159081,37710.64938136975
7052819723,8759.945299395413
7053060559,19817.904869105594
7053201100,41158.38808819197
7052702876,10563.882535803816
7049018129,16614.939075981656
7053100236,22786.01547641842
7053373881,12760.853423685823
7053108159,46744.180338661325
7052779851,42309.462191812294
7053199982,4611.079338199762
7051457184,11021.313677352735
7053130421,36530.70316117197
7053217868,18965.080165400002
7053057170,26433.86762283156
7051782695,12519.8450816972
7053119881,9935.839548290602
7052704968,34333.273680162885
7052891259,22809.829489577165
7052158081,23501.316870383627
7053373816,8646.028241163698
7052785653,23104.603274175253
7053191897,22053.813806452137
7053157082,18029.070643809526
7053174647,6654.144014794495
7052656144,3208.723453088806
7052640435,31906.645477245762
7053113751,6920.133520594437
7052779282,9302.679286404733
7051951456,31681.811937985098
7050405001,24224.37379663107
7049983974,3781.300538890497
7053154344,22194.869048350873
7053255059,19966.29977701178
7053129353,9606.78727613605
7050236600,16122.782374537695
7053492867,28924.040746953702
7052912209,1133.3887128030424
7052929096,8306.484394450608
7053187435,41197.53623713345
7053206617,13923.105370440908
7053176460,35423.64853822429
7052764173,36371.560104118005
7053200641,16053.717135324903
7052854360,19917.02169770189
7051766269,37725.74392931276
7052659699,16289.86918654226
7053269767,23831.261024742857
7051195137,34357.6320867105
7053303855,61816.26395409284
7053175959,11709.303361641374
7051581713,2481.097112981048
7053155954,10900.350528529012
7053053468,34907.989000056
7052653706,51341.28885703311
7051453415,27808.925357134052
7053032111,24815.792260334012
7053206653,61905.107799882666
7052652248,68026.06638809259
7053517863,53266.288523811214
7053088088,9436.19425133328
7053443303,21694.292830230243
7049225544,21893.254741322267
7053142695,10028.925850583899
7052988158,17899.823390378522
7053215704,16898.980959387947
7053258131,9710.728200994468
7053297724,11824.696000755936
7052178878,13756.09448348974
7052229884,11188.268294204378
7052663816,34397.704101622636
7053141571,30960.658435042395
7049592220,6181.196005010288
7053206602,7486.382737166014
7053173426,19807.325421577993
7053205171,20887.054733121095
7053084367,15961.055882221119
7052927521,74955.90471258361
7053208205,9493.511331721134
7052752079,11926.736612309536
7053542217,41187.66110030422
7052141153,16989.735692531554
7053200044,9255.439541049704
7053254994,24001.09168006145
7053068049,14725.931195262257
7052788447,12170.656756908313
7051962163,17199.30256138384
7051527224,26185.020036181017
7053064361,9535.091300347509
7053209544,25595.59765386798
7053193819,63391.84296513438
7052222840,43656.46775869002
7053158994,11109.981125574743
7052337426,30387.281381227855
7053036155,17053.85293824815
7052160210,12502.039445154353
7053201828,5363.515008183477
7051943778,15975.905033720986
7052759414,27308.32987351098
7053306987,6932.121486759087
7053201423,42509.1097662678
7053529005,23815.670014617626
7053386549,15968.236355639196
7053151197,9591.584045794394
7053493433,8249.117802402847
7052004219,5385.330685847011
7053369838,59746.421502145386
7052984944,15034.060921651151
7052779837,5261.241742255336
7052865980,12712.662502601419
7051771062,77364.82179962599
7053499127,14524.080021016049
7052944806,27186.31983409284
7053135608,14296.246136216225
7053320167,9614.087824697659
7053141520,10120.967449843007
7052856178,57941.48341662766
7053059888,19277.54654479685
7053060147,12988.958358865233
7053528671,20172.463325599998
7052465808,19912.300314522527
7053328270,4104.641799754565
7053540073,39018.6480163923
7053202730,10597.758087850794
7050970083,10234.324748196634
7053170858,5071.996053629369
7053188322,45251.20584693418
7053063729,11126.581714850527
7053146633,14286.257458571936
7053149078,23687.579191890894
7053056077,7221.617249811982
7053080315,105333.7198526701
7053202720,8850.159043271928
7052753282,7771.608863173443
7053531831,16022.387399548887
7051802596,21082.344025137278
7053112305,10479.79362303459
7052792220,56918.17260603655
7050114806,5183.110220969612
7051721079,18469.76243228091
7053190510,63380.29300032988
7053539532,6776.828291300756
7053120975,4379.778493488892
7053493744,11528.721134713918
7053209685,8883.273586874551
7053158493,14313.49777828411
7051956573,65940.68761789639
7053078183,17626.000845399296
7051944785,103114.01752198738
7053207703,10874.427014852945
7053207876,20440.6325718568
