car_id,predicted_price
7053443554,30550.688247370494
7053209170,29107.125947521865
7053194176,29107.125947521865
7053540843,26987.36795450744
7053387053,70955.6099942955
7053162266,30550.688247370494
7051581089,29107.125947521865
7053200861,25800.212578125007
7052562802,92268.14754098361
7053155377,29107.125947521865
7052883176,46418.9520295203
7053201528,29381.840961898815
7053532036,29654.159085714164
7053263342,26987.36795450744
7053115419,29381.840961898815
7053152765,33411.81328486451
7052796448,59097.294630872486
7053155328,29654.159085714164
7053199955,29654.159085714164
7052772873,24139.809605753864
7053530064,24139.809605753864
7053490190,30550.688247370494
7053508681,31176.165906009937
7053157026,29654.159085714164
7053072002,29107.125947521865
7053488880,29381.840961898815
7051229367,29654.159085714164
7053457044,29654.159085714164
7053211128,71456.73616803279
7052856132,37248.50145659351
7052940567,30550.688247370494
7053201001,29654.159085714164
7050409115,33363.9828042328
7052160290,33971.82053091818
7052145466,29107.125947521865
7053161021,26987.36795450744
7052651112,85962.55490034664
7051944634,31766.27144742631
7052204088,104475.84403669725
7053099708,29077.22353084169
7053130359,29381.840961898815
7053039893,29654.159085714164
7052785326,31766.27144742631
7053162577,29654.159085714164
7052175956,32346.49773376056
7053536753,29381.840961898815
7052914596,29654.159085714164
7051230858,73342.552016585
7053077734,29107.125947521865
7053114943,29654.159085714164
7052334326,108718.25703303605
7053081870,59097.294630872486
7053031739,40116.50682448033
7049693476,29107.125947521865
7053207770,29381.840961898815
7053203406,33411.81328486451
7052568106,29381.840961898815
7053105944,71758.00564971751
7051431754,29107.125947521865
7051712828,25800.212578125007
7052777675,29654.159085714164
7052914917,24139.809605753864
7053207672,29654.159085714164
7053176070,30550.688247370494
7053531351,28222.781074904786
7053524472,31176.165906009937
7053509020,29381.840961898815
7053208630,33155.92411301715
7053539798,29654.159085714164
7053203374,29107.125947521865
7053175739,24139.809605753864
7053064275,82261.91766361718
7053207693,31826.228840125397
7052947522,29381.840961898815
7049522884,70955.6099942955
7051685650,137034.71982954544
7053170905,32346.49773376056
7053218964,31826.228840125397
7051960006,30550.688247370494
7052855512,32346.49773376056
7053151289,29381.840961898815
7050119843,29107.125947521865
7053379707,31176.165906009937
7053306987,29381.840961898815
7051683734,57585.85700990099
7053131657,29654.159085714164
7053494536,106201.98349919743
7050996527,64386.62659380692
7053247387,28222.781074904786
7050061008,70955.6099942955
7053133554,29381.840961898815
7052726434,37248.50145659351
7052647458,39877.63456367925
7053146152,29107.125947521865
7053538442,29654.159085714164
7052640930,29654.159085714164
7051373243,29654.159085714164
7053131297,33971.82053091818
7053201073,29381.840961898815
7053039730,30550.688247370494
7044138776,32346.49773376056
7053263895,29107.125947521865
7053204428,29381.840961898815
7052933332,33411.81328486451
7053196436,30550.688247370494
7053100155,29381.840961898815
7052681821,29107.125947521865
7053494593,25886.977384305836
7053457246,29654.159085714164
7053112810,30550.688247370494
7052160261,40116.50682448033
7052934824,39877.63456367925
7053201031,30550.688247370494
7053101569,30550.688247370494
7052782471,29077.22353084169
7053164410,27200.864530134248
7053175721,31168.245816186558
7052763506,30550.688247370494
7053112008,33971.82053091818
7053203550,31826.228840125397
7052757749,29654.159085714164
7050876456,39877.63456367925
7053380796,29107.125947521865
7047433174,39877.63456367925
7053146897,28376.065735414966
7053190656,29654.159085714164
7051972407,29107.125947521865
7052875193,33155.92411301715
7053200147,29654.159085714164
7053207970,33363.9828042328
7053114906,29381.840961898815
7052512704,27200.864530134248
7053380469,31826.228840125397
7053038975,29381.840961898815
7053173370,29107.125947521865
7053422754,30550.688247370494
7053460613,32346.49773376056
7053192912,28376.065735414966
7053191676,32346.49773376056
7053485127,29107.125947521865
7053207429,30550.688247370494
7053068135,247323.99682894984
7052237798,30550.688247370494
7052572420,39877.63456367925
7053061170,32346.49773376056
7052547510,29077.22353084169
7052892902,30550.688247370494
7053199834,30550.688247370494
7053539038,29107.125947521865
7053206596,30550.688247370494
7052793879,29381.840961898815
7051241875,29654.159085714164
7053476410,29381.840961898815
7052874210,33971.82053091818
7053157585,27200.864530134248
7052668501,29654.159085714164
7053197528,26987.36795450744
7053200688,29107.125947521865
7053135194,71758.00564971751
7053515829,31826.228840125397
7048606506,31176.165906009937
7051217301,29654.159085714164
7050965647,31826.228840125397
7053109763,32346.49773376056
7052858382,33155.92411301715
7052668921,26987.36795450744
7052229802,29381.840961898815
7053017992,33411.81328486451
7053127905,108718.25703303605
7053187123,30550.688247370494
7051877578,26987.36795450744
7052764978,29381.840961898815
7053194849,29654.159085714164
7053119441,29107.125947521865
7053063509,30550.688247370494
7053121689,39877.63456367925
7053127803,29381.840961898815
7053174659,37248.50145659351
7053202537,29654.159085714164
7053082397,29107.125947521865
7053201441,29381.840961898815
7050855839,29381.840961898815
7053201261,92268.14754098361
7052918436,39048.77519379845
7052318499,42964.26646308361
7052074233,64386.62659380692
7053528581,57585.85700990099
7052781687,29107.125947521865
7053059892,40116.50682448033
7052327089,29381.840961898815
7049577934,29107.125947521865
7053071935,33155.92411301715
7053154464,29381.840961898815
7047935874,29654.159085714164
7053114619,31176.165906009937
7053450249,76377.85088312313
7052018546,39877.63456367925
7053531538,30550.688247370494
7049115780,30550.688247370494
7050390212,30550.688247370494
7053184359,25886.977384305836
7053380129,29654.159085714164
7053247457,57585.85700990099
7053480313,71758.00564971751
7053159428,30550.688247370494
7052764813,29654.159085714164
7053140264,31176.165906009937
7053531799,29654.159085714164
7053196467,29381.840961898815
7052867189,29107.125947521865
7053200423,30550.688247370494
7047230358,26987.36795450744
7053257407,71758.00564971751
7052665742,30550.688247370494
7053525399,30550.688247370494
7053158994,31826.228840125397
7053492806,26987.36795450744
7052944361,29107.125947521865
7051807153,79403.39931941923
7053170908,108718.25703303605
7050764257,29654.159085714164
7051288182,85962.55490034664
7053150803,33971.82053091818
7051748499,29107.125947521865
7053436041,24139.809605753864
7053510793,24139.809605753864
7053491968,25886.977384305836
7052512438,37248.50145659351
7052867179,29107.125947521865
7053118285,29107.125947521865
7053119123,64386.62659380692
7052785566,37248.50145659351
7053457443,30550.688247370494
7052222339,29654.159085714164
7053273075,33155.92411301715
7053187860,29107.125947521865
7052210130,29654.159085714164
7051213685,29654.159085714164
7052779937,70955.6099942955
7043946611,32346.49773376056
7053200298,29107.125947521865
7053078829,33155.92411301715
7049251731,30550.688247370494
7053113476,29107.125947521865
7052384064,29381.840961898815
7053457083,31826.228840125397
7042827739,64386.62659380692
7053297125,33155.92411301715
7053289628,26987.36795450744
7053213169,29654.159085714164
7050989391,263869.12327873363
7053132616,29107.125947521865
7053112213,33363.9828042328
7051528619,39877.63456367925
7053062568,97407.90125581395
7053134083,37248.50145659351
7053141940,29381.840961898815
7052942757,32346.49773376056
7051221624,25886.977384305836
7053131419,46418.9520295203
7053157311,31176.165906009937
7053207846,29654.159085714164
7053136654,24139.809605753864
7053067331,29107.125947521865
7049835330,29654.159085714164
7052663277,29381.840961898815
7053038343,29381.840961898815
7053039506,120632.95435119048
7043573271,33363.9828042328
7053188305,29381.840961898815
7053212653,31168.245816186558
7052875510,39877.63456367925
7053175537,29654.159085714164
7053103779,64386.62659380692
7053506401,25800.212578125007
7053146848,29654.159085714164
7053114571,31176.165906009937
7052654711,29381.840961898815
7052482184,30550.688247370494
7052153965,25800.212578125007
7052118500,29077.22353084169
7053531150,40116.50682448033
7053172943,42964.26646308361
7053421725,29654.159085714164
7051800985,33971.82053091818
7052898197,29654.159085714164
7052973807,92268.14754098361
7053506430,76377.85088312313
7053204839,29654.159085714164
7053185584,30550.688247370494
7053199713,29381.840961898815
7053129093,29654.159085714164
7053146206,29381.840961898815
7051878721,29654.159085714164
7053506571,120632.95435119048
7053135342,29654.159085714164
7053079214,25886.977384305836
7053455530,30550.688247370494
7051528687,33971.82053091818
7053158745,29654.159085714164
7053065844,46418.9520295203
7052161569,97407.90125581395
7053320008,70955.6099942955
7052779998,31826.228840125397
7052961786,29381.840961898815
7052977194,64386.62659380692
7053099989,29077.22353084169
7052389709,64386.62659380692
7052161565,42964.26646308361
7053203646,29107.125947521865
7053239567,29654.159085714164
7053067044,29654.159085714164
7053304888,71456.73616803279
7047264366,28376.065735414966
7053225567,31826.228840125397
7049989848,33363.9828042328
7053258704,57585.85700990099
7053134878,29654.159085714164
7052755006,29077.22353084169
7052804646,31176.165906009937
7053536827,33155.92411301715
7053531009,29381.840961898815
7053131195,28222.781074904786
7052819658,33363.9828042328
7052866970,29654.159085714164
7052442067,39877.63456367925
7053083407,200108.92867069488
7053207911,71758.00564971751
7050831934,76034.6603773585
7053258709,33971.82053091818
7053386806,30550.688247370494
7050227004,71456.73616803279
7053217411,31176.165906009937
7053192352,29654.159085714164
7053505331,31826.228840125397
7053099456,29654.159085714164
7053204107,29107.125947521865
7053200020,31826.228840125397
7053292551,30550.688247370494
7052708515,31176.165906009937
7051682406,39048.77519379845
7053262432,73342.552016585
7053175525,29654.159085714164
7053086102,57585.85700990099
7050429185,31826.228840125397
7053296551,29654.159085714164
7053116052,67978.43569047618
7053167782,29654.159085714164
7053524143,29077.22353084169
7052222074,30550.688247370494
7052566875,25800.212578125007
7053258717,70955.6099942955
7052788794,30550.688247370494
7053135050,29654.159085714164
7053200665,25800.212578125007
7053201117,33411.81328486451
7053127425,37248.50145659351
7053132746,29107.125947521865
7053269688,29107.125947521865
7052759303,32346.49773376056
7051940776,39877.63456367925
7053199988,32346.49773376056
7052574779,81387.802757158
7051816762,65185.78122069365
7053135619,30550.688247370494
7050605506,29381.840961898815
7052157822,29654.159085714164
7053199702,31826.228840125397
7053457299,71758.00564971751
7051402204,39877.63456367925
7052221401,33155.92411301715
7053060032,33363.9828042328
7053529121,24139.809605753864
7053199655,31176.165906009937
7051303556,29107.125947521865
7052927236,29381.840961898815
7052985782,29107.125947521865
7053188415,29107.125947521865
7053135054,39877.63456367925
7052649959,28376.065735414966
7052868879,24139.809605753864
7052680848,83673.96035047114
7053097038,33971.82053091818
7052236490,31176.165906009937
7053158544,29381.840961898815
7052004586,28376.065735414966
7053199752,25886.977384305836
7050937479,31168.245816186558
7052460425,29381.840961898815
7052561260,40116.50682448033
7052202144,29077.22353084169
7050255698,31176.165906009937
7052986403,39877.63456367925
7052936682,29654.159085714164
7052229827,29107.125947521865
7053155142,29381.840961898815
7053201784,29654.159085714164
7053131745,29077.22353084169
7053173142,30550.688247370494
7053289241,31826.228840125397
7048176191,37248.50145659351
7053154073,29381.840961898815
7053204505,30550.688247370494
7053293232,29381.840961898815
7052579826,29654.159085714164
7051276787,29654.159085714164
7053201679,30550.688247370494
7052318312,30550.688247370494
7053284058,31176.165906009937
7053141975,31826.228840125397
7053207718,95899.40769693325
7053442843,30550.688247370494
7053484364,29654.159085714164
7051876873,37248.50145659351
7051183187,29654.159085714164
7051525930,39877.63456367925
7052662789,79403.39931941923
7053192364,33155.92411301715
7052702589,40116.50682448033
7052644779,31176.165906009937
7052781581,26987.36795450744
7052730638,29381.840961898815
7052928475,29654.159085714164
7051973533,29654.159085714164
7051460290,30550.688247370494
7053161817,31176.165906009937
7053199511,29381.840961898815
7053053915,25800.212578125007
7053079800,24139.809605753864
7049149048,120632.95435119048
7053197678,57585.85700990099
7052348377,29654.159085714164
7053391716,39877.63456367925
7053507340,29381.840961898815
7053451251,31168.245816186558
7052858066,29654.159085714164
7053507194,159730.12453300125
7053263197,31826.228840125397
7053539332,29654.159085714164
7053167010,32346.49773376056
7053036554,57585.85700990099
7053199937,29107.125947521865
7052985696,29381.840961898815
7052703212,29654.159085714164
7053532970,95899.40769693325
7053047466,30550.688247370494
7053429962,42964.26646308361
7053106523,29654.159085714164
7052917128,73342.552016585
7052950103,29654.159085714164
7049154518,29107.125947521865
7053114965,70955.6099942955
7052884333,64386.62659380692
7053079562,31176.165906009937
7052891446,30550.688247370494
7053379784,30550.688247370494
7052816935,31826.228840125397
7053032111,37248.50145659351
7053513867,30550.688247370494
7053528879,29654.159085714164
7053290490,31766.27144742631
7045939886,31176.165906009937
7053075987,29654.159085714164
7053200974,29107.125947521865
7053513847,29654.159085714164
7053134059,29107.125947521865
7053125418,30550.688247370494
7053540073,32346.49773376056
7052996002,30550.688247370494
7053532244,25800.212578125007
7053079435,29077.22353084169
7052230512,37248.50145659351
7051226825,29381.840961898815
7053061990,29381.840961898815
7052129148,29654.159085714164
7053241423,25886.977384305836
7053170272,37248.50145659351
7052767268,30550.688247370494
7053219439,29654.159085714164
7052208540,30550.688247370494
7052563754,29654.159085714164
7052160650,30550.688247370494
7053157271,64386.62659380692
7053528940,29381.840961898815
7053103360,30550.688247370494
7052663322,29654.159085714164
7053154471,40116.50682448033
7053156306,40116.50682448033
7052771985,29381.840961898815
7053539933,95899.40769693325
7052221476,76377.85088312313
7052918417,46418.9520295203
7053370701,25800.212578125007
7053039826,104475.84403669725
7053242217,33971.82053091818
7053126916,31826.228840125397
7053226890,24139.809605753864
7051387999,40116.50682448033
7053200671,29077.22353084169
7053078652,46418.9520295203
7053494210,29107.125947521865
7052790539,25886.977384305836
7050724493,29107.125947521865
7052874286,39877.63456367925
7052910638,39877.63456367925
7052905916,29654.159085714164
7053031240,29107.125947521865
7053159985,92268.14754098361
7053124316,30550.688247370494
7052912483,39877.63456367925
7053172294,31176.165906009937
7053512961,31826.228840125397
7052126557,29381.840961898815
7053191203,42395.53827856025
7053162851,29654.159085714164
7053524351,29107.125947521865
7052685357,24139.809605753864
7053171113,67978.43569047618
7053458036,81387.802757158
7053507049,27200.864530134248
7053531552,31826.228840125397
7053381432,33971.82053091818
7052450606,33411.81328486451
7053154493,29654.159085714164
7046580317,31766.27144742631
7053493101,25886.977384305836
7053063824,33971.82053091818
7053512925,30550.688247370494
7052924144,29654.159085714164
7053199946,29654.159085714164
7053132199,29381.840961898815
7052659669,82261.91766361718
7053143049,274993.7559230769
7053192207,71758.00564971751
7053100777,39877.63456367925
7052662101,29381.840961898815
7053084551,31168.245816186558
7053316453,73342.552016585
7053116941,29654.159085714164
7053501019,29381.840961898815
7053200555,25800.212578125007
7052160093,64386.62659380692
7053114536,64386.62659380692
7052856820,81387.802757158
7050455781,92268.14754098361
7053281851,152711.77364583334
7053203504,29381.840961898815
7050463241,29077.22353084169
7053199479,29107.125947521865
7053284684,29654.159085714164
7050989381,37248.50145659351
7053458855,31176.165906009937
7052652024,64386.62659380692
7053531177,28222.781074904786
7053200456,29107.125947521865
7053161793,31826.228840125397
7053190047,29107.125947521865
7053209305,28376.065735414966
7048022003,30550.688247370494
7053103051,29654.159085714164
7053415390,65185.78122069365
7053510679,29107.125947521865
7052241360,39877.63456367925
7052949234,39877.63456367925
7053464138,29654.159085714164
7052884692,29077.22353084169
7053102357,29654.159085714164
7052965545,31176.165906009937
7053376391,57585.85700990099
7052117721,29381.840961898815
7051941009,39877.63456367925
7053176042,30550.688247370494
7053189149,31176.165906009937
7053255059,43153.53617158176
7053077401,29107.125947521865
7053197921,29654.159085714164
7053528418,29381.840961898815
7053538773,37248.50145659351
7052767474,29654.159085714164
7053192481,39877.63456367925
7053147151,24139.809605753864
7052778337,29107.125947521865
7052856324,29381.840961898815
7052236811,30550.688247370494
7052966705,31176.165906009937
7053200809,33971.82053091818
7053079166,29654.159085714164
7053292717,39877.63456367925
7052651207,39877.63456367925
7051950378,30550.688247370494
7052301723,39877.63456367925
7047061958,71758.00564971751
7051752534,46418.9520295203
7053207025,29107.125947521865
7051759860,27934.087655367224
7053135525,25886.977384305836
7053102276,31176.165906009937
7053055025,33971.82053091818
7052231130,76377.85088312313
7052887527,30550.688247370494
7052661717,27200.864530134248
7053278393,76377.85088312313
7052777352,29654.159085714164
7053192692,24139.809605753864
7053188749,25800.212578125007
7052772319,24139.809605753864
7052650045,65185.78122069365
7049291179,33155.92411301715
7052785712,31168.245816186558
7053192632,29654.159085714164
7052925276,31176.165906009937
7053154593,29654.159085714164
7053063845,29654.159085714164
7052822307,31168.245816186558
7053197473,29654.159085714164
7052649409,29381.840961898815
7052219112,31176.165906009937
7052130412,29077.22353084169
7052663058,42964.26646308361
7053492307,31176.165906009937
7053191981,79818.72961016432
7052858850,40116.50682448033
7053160435,31826.228840125397
7053114978,29381.840961898815
7053539863,117335.23306528763
7052813285,29107.125947521865
7053539958,65185.78122069365
7052930833,29381.840961898815
7053111021,29654.159085714164
7053532309,28376.065735414966
7053540351,31826.228840125397
7049387804,30550.688247370494
7052753863,31826.228840125397
7053480327,29654.159085714164
7053114502,30550.688247370494
7053207872,29654.159085714164
7053318664,70955.6099942955
7051786053,46418.9520295203
7047599101,29654.159085714164
7052685332,57585.85700990099
7053100012,31168.245816186558
7053454470,24139.809605753864
7053409945,29654.159085714164
7051043890,30550.688247370494
7053116718,29107.125947521865
7053073588,31176.165906009937
7052759346,29107.125947521865
7053540300,30550.688247370494
7052678448,29654.159085714164
7053120465,28222.781074904786
7047474742,39048.77519379845
7053112822,29654.159085714164
7053173359,33411.81328486451
7053494721,31176.165906009937
7053197440,79403.39931941923
7052854246,29654.159085714164
7052657010,24139.809605753864
7049371734,30550.688247370494
7053208495,30550.688247370494
7053466744,31168.245816186558
7053035290,29381.840961898815
7053484765,33363.9828042328
7051919666,33363.9828042328
7053114572,29654.159085714164
7052927540,29077.22353084169
7052661039,29381.840961898815
7053171052,25800.212578125007
7053478660,39877.63456367925
7053154576,76034.6603773585
7053156872,28376.065735414966
7052574735,30550.688247370494
7053199804,29107.125947521865
7049483678,29381.840961898815
7053113472,64386.62659380692
7052657142,33971.82053091818
7053201782,29107.125947521865
7053197971,30550.688247370494
7053201661,29654.159085714164
7053319633,29654.159085714164
7052655939,29654.159085714164
7053316467,25886.977384305836
7053269700,81387.802757158
7052216764,30550.688247370494
7049865526,67978.43569047618
7053538180,29381.840961898815
7053145881,29654.159085714164
7053210910,46418.9520295203
7053381258,29107.125947521865
7053220335,29654.159085714164
7053506243,33155.92411301715
7053200012,29381.840961898815
7052710485,27200.864530134248
7052139161,33971.82053091818
7050425678,29654.159085714164
7052819944,29107.125947521865
7053197571,39877.63456367925
7053373460,70955.6099942955
7053201740,64386.62659380692
7053112280,117335.23306528763
7053207671,29654.159085714164
7053159388,29381.840961898815
7053315760,29381.840961898815
7053271229,30550.688247370494
7053111655,28222.781074904786
7053112116,33971.82053091818
7053173205,30550.688247370494
7052176987,29654.159085714164
7052975043,30550.688247370494
7053531194,24139.809605753864
7053207602,32346.49773376056
7053130093,71456.73616803279
7053198071,29107.125947521865
7053064148,29107.125947521865
7053282765,70955.6099942955
7053146887,30550.688247370494
7052344093,39877.63456367925
7052762064,31766.27144742631
7053012320,28222.781074904786
7053201224,33363.9828042328
7053141575,29654.159085714164
7051756023,30550.688247370494
7052476480,31176.165906009937
7053379937,33155.92411301715
7053541910,30550.688247370494
7053294543,29107.125947521865
7052685121,33363.9828042328
7052811389,25800.212578125007
7053191693,33411.81328486451
7053537445,29381.840961898815
7051945629,42964.26646308361
7053155953,31176.165906009937
7052554991,29654.159085714164
7050608316,40116.50682448033
7053199483,29107.125947521865
7053147762,28222.781074904786
7053207608,33155.92411301715
7053120323,33155.92411301715
7053372449,31168.245816186558
7053200031,29654.159085714164
7053321118,29654.159085714164
7052819952,29381.840961898815
7050131388,33155.92411301715
7053099689,29654.159085714164
7052154958,29381.840961898815
7052563355,33411.81328486451
7053157978,29381.840961898815
7053540119,29654.159085714164
7053180365,31826.228840125397
7053200307,31168.245816186558
7053188042,29381.840961898815
7053198619,29654.159085714164
7053318309,25800.212578125007
7053204345,29654.159085714164
7052887989,30550.688247370494
7053406481,25800.212578125007
7052643255,29381.840961898815
7053100225,29654.159085714164
7051956869,29654.159085714164
7053316417,92268.14754098361
7053390974,29654.159085714164
7053057911,33971.82053091818
7051304397,29381.840961898815
7053208417,29381.840961898815
7053188433,29654.159085714164
7052205198,29381.840961898815
7050211678,29381.840961898815
7051909070,82261.91766361718
7051452678,37248.50145659351
7053079983,29654.159085714164
7052975149,29381.840961898815
7051264048,31176.165906009937
7053206590,25800.212578125007
7053287999,29654.159085714164
7053380394,29654.159085714164
7053191302,29654.159085714164
7051949389,29654.159085714164
7053196832,57165.978
7052710217,29654.159085714164
7053200233,29381.840961898815
7053154472,30550.688247370494
7052975959,30550.688247370494
7050617144,30550.688247370494
7053188740,28376.065735414966
7053199628,26987.36795450744
7052724460,31826.228840125397
7053442665,39877.63456367925
7053200577,27200.864530134248
7053054947,76034.6603773585
7050938001,120632.95435119048
7052975595,29381.840961898815
7053524391,30550.688247370494
7052681234,30550.688247370494
7053509120,29654.159085714164
7052648007,29654.159085714164
7053060388,29077.22353084169
7051999739,81387.802757158
7053426396,29654.159085714164
7053492383,25800.212578125007
7053068252,29654.159085714164
7053212859,57585.85700990099
7053154613,29077.22353084169
7050488847,29381.840961898815
7053157308,32346.49773376056
7052759336,29654.159085714164
7052873936,25800.212578125007
7051782456,25800.212578125007
7050605866,30550.688247370494
7053035734,70955.6099942955
7053489352,29107.125947521865
7053489143,46418.9520295203
7049096817,152711.77364583334
7053022515,29654.159085714164
7053530420,25800.212578125007
7052786939,33155.92411301715
7053170414,25886.977384305836
7052002408,29381.840961898815
7052856264,25800.212578125007
7052668626,40116.50682448033
7053488897,24139.809605753864
7053430365,29654.159085714164
7052209280,31826.228840125397
7053200685,85962.55490034664
7053379723,29107.125947521865
7053112150,29654.159085714164
7052692868,29654.159085714164
7052678091,25800.212578125007
7053207976,29107.125947521865
7053311801,25886.977384305836
7053146297,31176.165906009937
7053102130,30550.688247370494
7053524681,57585.85700990099
7053005029,29107.125947521865
7053410219,29654.159085714164
7053457616,71758.00564971751
7053468931,28376.065735414966
7053199336,39877.63456367925
7053031797,29381.840961898815
7053188280,37248.50145659351
7053200244,97407.90125581395
7053427377,76377.85088312313
7053384860,24139.809605753864
7053521157,29654.159085714164
7053207583,29654.159085714164
7053487951,29381.840961898815
7053176393,30550.688247370494
7053188129,29654.159085714164
7050125007,29654.159085714164
7052985403,26987.36795450744
7053200452,31176.165906009937
7052441469,30550.688247370494
7052663132,30550.688247370494
7048165739,33155.92411301715
7053063757,33363.9828042328
7053115939,30550.688247370494
7053130479,29107.125947521865
7053155955,30550.688247370494
7052726471,40116.50682448033
7051882367,33411.81328486451
7053532095,30550.688247370494
7053013509,33155.92411301715
7052650349,152711.77364583334
7053069158,30550.688247370494
7052544420,108718.25703303605
7053499310,29654.159085714164
7053480375,29381.840961898815
7053002757,37081.60833130329
7052144390,31176.165906009937
7053140031,37248.50145659351
7053467768,27458.423087839335
7053303182,57585.85700990099
7053204499,29654.159085714164
7051946064,31168.245816186558
7053135201,29654.159085714164
7053078163,29654.159085714164
7053184949,29077.22353084169
7052819744,42395.53827856025
7053156175,29381.840961898815
7047696227,29654.159085714164
7053203551,29654.159085714164
7053297723,24139.809605753864
7052975083,46418.9520295203
7053489207,46418.9520295203
7053130407,30550.688247370494
7053217262,29654.159085714164
7053102601,46418.9520295203
7053194241,29381.840961898815
7052768329,29107.125947521865
7053197838,29654.159085714164
7052950084,24139.809605753864
7053379895,30550.688247370494
7053204523,29654.159085714164
7053207870,29654.159085714164
7052771973,25886.977384305836
7053201138,30550.688247370494
7051404537,143732.45381526105
7053118114,29107.125947521865
7052650964,95899.40769693325
7053273631,29107.125947521865
7050703500,82261.91766361718
7047710914,29077.22353084169
7052861001,24139.809605753864
7052875190,30550.688247370494
7052847923,37248.50145659351
7052975897,33155.92411301715
7053284306,33363.9828042328
7052116525,25800.212578125007
7052931151,46418.9520295203
7053524242,29107.125947521865
7052969603,82261.91766361718
7050414765,76034.6603773585
7053146789,71758.00564971751
7053127165,97407.90125581395
7052772882,33971.82053091818
7053540342,37248.50145659351
7052649358,29381.840961898815
7052342814,29077.22353084169
7053531361,25886.977384305836
7052655752,30550.688247370494
7053489489,37081.60833130329
7052724990,29107.125947521865
7050465839,29107.125947521865
7053037778,29654.159085714164
7053197529,29381.840961898815
7052945159,67978.43569047618
7053112137,70955.6099942955
7053058928,39048.77519379845
7052944437,37248.50145659351
7053045179,31176.165906009937
7052782321,70955.6099942955
7052219470,33971.82053091818
7053140726,29077.22353084169
7053124904,30550.688247370494
7052205258,29654.159085714164
7053540100,27200.864530134248
7052801965,82261.91766361718
7052657007,40116.50682448033
7053176045,29077.22353084169
7052777850,31766.27144742631
7053001195,30550.688247370494
7052819566,37248.50145659351
7053185611,29654.159085714164
7053207522,29654.159085714164
7053145926,28376.065735414966
7052647063,195795.5653384279
7052557738,30550.688247370494
7053540325,29654.159085714164
7053305169,104956.78961748634
7051522178,33155.92411301715
7053400505,25800.212578125007
7053195362,64386.62659380692
7052654222,29654.159085714164
7052853648,33363.9828042328
7052983315,30550.688247370494
7053122624,29381.840961898815
7053493932,29107.125947521865
7051688948,29381.840961898815
7052922636,26987.36795450744
7053199735,31826.228840125397
7053133467,32346.49773376056
7053170954,26987.36795450744
7053112825,29107.125947521865
7052751192,95899.40769693325
7053114915,24139.809605753864
7051914822,30550.688247370494
7052950894,29381.840961898815
7053255084,31826.228840125397
7052959074,92268.14754098361
7053199744,29107.125947521865
7051535625,29381.840961898815
7053200308,29107.125947521865
7052330370,29654.159085714164
7052677917,59097.294630872486
7049520336,30550.688247370494
7053047428,30550.688247370494
7053527831,92268.14754098361
7052173565,29381.840961898815
7051225218,25800.212578125007
7053524678,31176.165906009937
7052639112,28376.065735414966
7053141800,32346.49773376056
7050125003,95306.43675903192
7051956820,30550.688247370494
7053133474,29654.159085714164
7050198177,120230.8375
7053200956,39877.63456367925
7050129040,33155.92411301715
7053103012,29654.159085714164
7053444987,73342.552016585
7052873425,26987.36795450744
7053203279,29107.125947521865
7052784928,33411.81328486451
7053080155,67978.43569047618
7053380644,33971.82053091818
7053207145,70955.6099942955
7053162187,30550.688247370494
7053154467,29107.125947521865
7052646627,29381.840961898815
7053539726,29077.22353084169
7053450992,67978.43569047618
7053047402,31176.165906009937
7053243939,31176.165906009937
7053047121,32346.49773376056
7053129242,30550.688247370494
7053271934,29381.840961898815
7051372817,29381.840961898815
7052777951,24139.809605753864
7052153467,29381.840961898815
7053148448,29654.159085714164
7052649299,32346.49773376056
7049417632,33411.81328486451
7053204219,29654.159085714164
7051766269,33155.92411301715
7053123441,31826.228840125397
7053217177,29107.125947521865
7053376389,24139.809605753864
7053171020,25800.212578125007
7052653717,57585.85700990099
7053154470,32346.49773376056
7053131174,59666.878616262475
7053201627,30550.688247370494
7052918439,39877.63456367925
7053269878,25800.212578125007
7053208400,46418.9520295203
7053201286,104956.78961748634
7052777272,27200.864530134248
7053066102,29107.125947521865
7053301312,39877.63456367925
7053068265,30550.688247370494
7053102063,29654.159085714164
7052856886,29654.159085714164
7053176212,31176.165906009937
7053156861,29654.159085714164
7053145377,39877.63456367925
7052130062,29107.125947521865
7053141536,31176.165906009937
7053206625,33155.92411301715
7051583332,29381.840961898815
7052820965,46418.9520295203
7052127411,70955.6099942955
7052153709,29654.159085714164
7052475370,39877.63456367925
7051942834,29654.159085714164
7050989334,30550.688247370494
7051494412,33155.92411301715
7053106004,28376.065735414966
7053195240,24139.809605753864
7052853604,29381.840961898815
7052944195,29107.125947521865
7053491553,242931.7358490566
7053056815,29107.125947521865
7053067877,30550.688247370494
7053118142,25886.977384305836
7051919131,31826.228840125397
7053188412,31826.228840125397
7052657560,33155.92411301715
7053289483,33971.82053091818
7053153875,33971.82053091818
7051440193,29107.125947521865
7053079824,29654.159085714164
7053111991,29107.125947521865
7053465275,29381.840961898815
7051908257,29654.159085714164
7053141132,33363.9828042328
7053528694,57165.978
7052554842,29077.22353084169
7053203030,64386.62659380692
7053524684,26987.36795450744
7053198923,29107.125947521865
7053187427,29654.159085714164
7053216608,29107.125947521865
7053467548,29654.159085714164
7052997929,25886.977384305836
7052918435,29077.22353084169
7051922522,29654.159085714164
7053133062,29654.159085714164
7053171057,59097.294630872486
7053524451,29107.125947521865
